,value,metric,type
307,1.8655447873032323,kde,best_of
308,1.375241130587361,kde,best_of
309,2.398862580391992,kde,best_of
310,5.572862337898506,kde,best_of
311,4.261408132315165,kde,best_of
312,6.582680959271557,kde,best_of
313,3.378589663263214,kde,best_of
314,7.525981495108834,kde,best_of
315,5.402403564023102,kde,best_of
316,2.5754707908049466,kde,best_of
317,1.7817820165221547,kde,best_of
318,4.3856364105786305,kde,best_of
319,11.671459991513663,kde,best_of
320,0.41195277432599264,kde,best_of
321,1.4195842837353145,kde,best_of
322,5.704335409124391,kde,best_of
323,13.304291420084098,kde,best_of
324,3.5304949488280846,kde,best_of
325,5.370847109405798,kde,best_of
326,2.692635911603219,kde,best_of
327,0.4345910516361767,kde,best_of
328,3.8114209434130557,kde,best_of
329,8.735654247982279,kde,best_of
330,1.021965679157887,kde,best_of
331,2.362575956712974,kde,best_of
332,1.875699817004181,kde,best_of
333,7.785881485164303,kde,best_of
334,-0.1823103853328919,kde,best_of
335,-0.4618181088153106,kde,best_of
336,0.020379935900360135,kde,best_of
337,-0.7214959659241063,kde,best_of
338,0.446720599871262,kde,best_of
339,-0.0400273057786652,kde,best_of
340,0.38423168516886563,kde,best_of
341,1.1888825273561157,kde,best_of
342,0.09683559102678513,kde,best_of
343,3.004987271407434,kde,best_of
344,0.7037794733027742,kde,best_of
345,0.12419430830721298,kde,best_of
346,0.6182533196929192,kde,best_of
347,0.5113188662824784,kde,best_of
348,0.6430974097507605,kde,best_of
349,0.24981404677441182,kde,best_of
350,-0.09970083436908803,kde,best_of
351,0.07541321133244885,kde,best_of
352,-0.31664526306150464,kde,best_of
353,2.3453559496324465,kde,best_of
354,0.06304071085406182,kde,best_of
355,0.7417184130346919,kde,best_of
356,0.26093794258806047,kde,best_of
357,1.1833588491943927,kde,best_of
358,0.12081422120512203,kde,best_of
359,2.7839864458590626,kde,best_of
360,-0.39534442788023927,kde,best_of
361,1.6955099579071855,kde,best_of
362,0.09855843911907172,kde,best_of
363,0.6395346751000623,kde,best_of
