,value,metric,type
226,1.973846215644859,ade,best_of
227,3.079325920655102,ade,best_of
228,1.6909527473718473,ade,best_of
229,1.7221438668843936,ade,best_of
230,1.1366899254375384,ade,best_of
231,0.31473249484359456,ade,best_of
232,0.12093339749460837,ade,best_of
233,0.45784775411246686,ade,best_of
234,0.5596456094311991,ade,best_of
235,0.8451383481811231,ade,best_of
236,0.9739367640249122,ade,best_of
237,1.0466110138186817,ade,best_of
238,0.5386220449550211,ade,best_of
239,0.33225947410563356,ade,best_of
240,0.340361076004541,ade,best_of
241,0.4033888128786162,ade,best_of
242,0.8140536774586599,ade,best_of
243,1.1685732635166757,ade,best_of
244,0.9624817772929707,ade,best_of
245,1.2907267237982327,ade,best_of
246,0.763930871609008,ade,best_of
247,0.4385715580024285,ade,best_of
248,0.1608868505178849,ade,best_of
249,0.3168355271423827,ade,best_of
250,0.1610445529527648,ade,best_of
251,0.2541460646068665,ade,best_of
252,0.48726338887262716,ade,best_of
253,0.4243720224133238,ade,best_of
254,0.2011459476851295,ade,best_of
255,0.32435308791403433,ade,best_of
256,0.5852210560100278,ade,best_of
257,0.663289917594987,ade,best_of
258,1.378351158370849,ade,best_of
259,0.1467096690174592,ade,best_of
260,0.8380045433695026,ade,best_of
261,0.2440704990105099,ade,best_of
262,0.1645406757591459,ade,best_of
263,0.45931499813214427,ade,best_of
264,0.7444590390967143,ade,best_of
265,0.08820584281795024,ade,best_of
266,0.3062749797980419,ade,best_of
267,0.40069233976299756,ade,best_of
268,1.0770299599753532,ade,best_of
269,0.4810948781635361,ade,best_of
270,0.18409425789418676,ade,best_of
271,0.39411701998197374,ade,best_of
272,0.9209777434929857,ade,best_of
273,0.7451111147560066,ade,best_of
274,0.4372993220493,ade,best_of
275,0.3052638277053608,ade,best_of
276,1.1136177021811777,ade,best_of
277,0.8344723757643712,ade,best_of
278,0.494955894784358,ade,best_of
279,0.7796318610246823,ade,best_of
280,0.9382300197709842,ade,best_of
281,0.5771575952590621,ade,best_of
282,0.20123000354130352,ade,best_of
283,0.493596564942029,ade,best_of
284,0.35158664285912383,ade,best_of
285,0.465191724834571,ade,best_of
286,0.5029167756765754,ade,best_of
287,0.5364804213047728,ade,best_of
288,0.536582829595098,ade,best_of
289,0.34838100970095076,ade,best_of
290,0.4926197090964692,ade,best_of
291,0.5462064354668911,ade,best_of
292,0.4504864957651116,ade,best_of
293,0.740045652948615,ade,best_of
294,0.6939312879779783,ade,best_of
295,0.6517676281179873,ade,best_of
296,1.164428258328265,ade,best_of
297,1.040772892257989,ade,best_of
298,1.185212949277058,ade,best_of
299,1.0214045402347542,ade,best_of
300,1.1824182727865364,ade,best_of
301,1.0758562145725241,ade,best_of
302,0.4725807737537491,ade,best_of
303,0.2644192840849658,ade,best_of
304,0.27309887879397887,ade,best_of
305,0.37588442060955546,ade,best_of
306,0.19091527464310365,ade,best_of
307,0.2318449442650614,ade,best_of
308,0.22746398630184958,ade,best_of
309,0.6193130496253817,ade,best_of
310,0.6758529199699318,ade,best_of
311,0.656140325695086,ade,best_of
312,0.7962346387156335,ade,best_of
313,0.5483812885302538,ade,best_of
314,0.4311896640404153,ade,best_of
315,0.7435606163679083,ade,best_of
316,0.628478704246468,ade,best_of
317,0.6273135136088462,ade,best_of
318,0.909101759803649,ade,best_of
319,1.1992634573916316,ade,best_of
320,0.36927538284369016,ade,best_of
321,0.24554384329477585,ade,best_of
322,0.5491224387120085,ade,best_of
323,0.3132611834319157,ade,best_of
324,0.436253541943948,ade,best_of
325,0.5338224597507638,ade,best_of
326,1.1545905660208589,ade,best_of
327,0.25705699327779363,ade,best_of
328,0.4108700418095088,ade,best_of
329,1.2152640587738386,ade,best_of
330,0.2864904338579555,ade,best_of
331,0.6594521499283106,ade,best_of
332,0.08591714600999427,ade,best_of
333,0.5374633219550463,ade,best_of
334,0.2746788683647164,ade,best_of
335,0.12142390453195555,ade,best_of
336,0.09017841588978014,ade,best_of
337,0.10916234976189705,ade,best_of
338,0.22241590711233641,ade,best_of
339,0.15795804942886074,ade,best_of
340,0.18371459825484582,ade,best_of
341,0.27796182838579003,ade,best_of
342,0.06416631454732324,ade,best_of
343,0.0981899111274719,ade,best_of
344,0.17972351330525957,ade,best_of
345,0.13454954281524187,ade,best_of
346,0.1979689785794582,ade,best_of
347,0.24215299668464849,ade,best_of
348,0.22211591074822237,ade,best_of
349,0.19245784818643322,ade,best_of
350,0.16999112910357386,ade,best_of
351,0.19050562707117036,ade,best_of
352,0.2114310515782402,ade,best_of
353,0.35359910982156045,ade,best_of
354,0.2452170379935831,ade,best_of
355,0.13133317240161912,ade,best_of
356,0.21204001203747236,ade,best_of
357,0.18602757037980336,ade,best_of
358,0.11792380909368179,ade,best_of
359,0.17068576477794584,ade,best_of
360,0.16605198504607674,ade,best_of
361,0.2562654415325309,ade,best_of
362,0.1513398375557072,ade,best_of
363,0.22041629134226182,ade,best_of
