,value,metric,type
118,0.7654587854643716,ade,ml
119,1.4316715527769615,ade,ml
120,1.403840236144637,ade,ml
121,1.381908124434058,ade,ml
122,1.4443592288177092,ade,ml
123,0.9086454428670426,ade,ml
124,1.2652789335785701,ade,ml
125,1.7398940749755434,ade,ml
126,0.9367852403582182,ade,ml
127,0.8767091296874675,ade,ml
128,1.190460626310848,ade,ml
129,1.341666726414316,ade,ml
130,1.3993608744230066,ade,ml
131,0.8361015382563189,ade,ml
132,0.9160677804307346,ade,ml
133,0.48474158319199584,ade,ml
134,0.5132971730091435,ade,ml
135,0.7273973973190268,ade,ml
136,0.28980984691444817,ade,ml
137,0.45042524888079233,ade,ml
138,0.2031543102735167,ade,ml
139,0.33622537610552344,ade,ml
140,0.3494504994693826,ade,ml
141,1.0003343741353548,ade,ml
142,0.13624077530566042,ade,ml
143,1.1099860351833792,ade,ml
144,0.7416617228914276,ade,ml
145,0.3448930353229693,ade,ml
146,1.6072891259422681,ade,ml
147,0.4838918105758918,ade,ml
148,0.6741152768343562,ade,ml
149,0.2773108067942342,ade,ml
150,0.8266010854088416,ade,ml
151,0.5753557784149302,ade,ml
152,0.4392869217963698,ade,ml
153,0.3616671877812177,ade,ml
154,0.24906982724500748,ade,ml
155,0.2549376374798461,ade,ml
156,0.5800939984763755,ade,ml
157,0.8048803277577129,ade,ml
158,0.736791686495276,ade,ml
159,0.8787287488272798,ade,ml
160,0.44276219893577395,ade,ml
161,1.002187601709707,ade,ml
162,1.7233033518854757,ade,ml
163,1.1173207254552795,ade,ml
164,0.7411148241159139,ade,ml
165,0.9616579244181286,ade,ml
166,1.0168074471615383,ade,ml
167,1.2689754006743763,ade,ml
168,1.0352845892903322,ade,ml
169,0.6119985921889686,ade,ml
170,1.1256969199561684,ade,ml
171,1.3124515439869064,ade,ml
172,0.356693047752108,ade,ml
173,0.8547308211865636,ade,ml
174,0.5044317935814903,ade,ml
175,0.6876360646864694,ade,ml
176,0.5894359021309244,ade,ml
177,0.8203947407260538,ade,ml
178,1.0571764991953754,ade,ml
179,1.3353332964041558,ade,ml
180,0.9772961520165447,ade,ml
181,0.8525742332373231,ade,ml
182,0.6293545422247475,ade,ml
183,0.5556482974657039,ade,ml
184,0.14152857931652915,ade,ml
185,0.3426369692129165,ade,ml
186,0.31953670658016875,ade,ml
187,0.5311887422713933,ade,ml
188,0.5705418676536892,ade,ml
189,0.762492441543707,ade,ml
190,0.8188601022724065,ade,ml
191,1.0482941776491528,ade,ml
192,0.33924378298069896,ade,ml
193,0.41280027893984617,ade,ml
194,0.4340772312485823,ade,ml
195,1.2995950935858778,ade,ml
196,1.8872902627212997,ade,ml
197,0.9735354146196237,ade,ml
198,0.3644322902697481,ade,ml
199,0.3538789384408019,ade,ml
200,0.31612589234500305,ade,ml
201,0.39278688319835453,ade,ml
202,0.5446354530992905,ade,ml
203,0.701593162424606,ade,ml
204,0.9362602873623388,ade,ml
205,0.7656051121176995,ade,ml
206,0.28538777060834436,ade,ml
207,0.4494247950252599,ade,ml
208,0.4525161707657039,ade,ml
209,0.5573768837073579,ade,ml
210,0.6297569701407705,ade,ml
211,0.5846192349995194,ade,ml
212,0.8718343366423195,ade,ml
213,1.1603136329007453,ade,ml
214,0.7766531090447741,ade,ml
215,1.3653959648326977,ade,ml
216,1.2384371033953165,ade,ml
217,1.4811509199319044,ade,ml
218,1.7240222579153501,ade,ml
219,1.923522056182468,ade,ml
220,1.8670827463251491,ade,ml
221,2.488277566201687,ade,ml
222,2.176923347872357,ade,ml
223,3.235918735492859,ade,ml
224,2.0061738504357476,ade,ml
225,4.062537537095435,ade,ml
226,2.013587840576805,ade,ml
227,2.5697061238136247,ade,ml
228,1.6515828805669637,ade,ml
229,1.4575533141885995,ade,ml
230,0.9675559612297241,ade,ml
231,0.25673415659815946,ade,ml
232,0.1925646461537971,ade,ml
233,0.6120123439427578,ade,ml
234,1.1148434680699162,ade,ml
235,1.5343754624651333,ade,ml
236,1.6133811512598586,ade,ml
237,1.2515176238064265,ade,ml
238,1.082264943811566,ade,ml
239,0.5187175753393588,ade,ml
240,0.41282741322372957,ade,ml
241,0.6450667774869282,ade,ml
242,1.118069766438509,ade,ml
243,1.4304387365881752,ade,ml
244,1.8976151115903033,ade,ml
245,1.023170901848077,ade,ml
246,1.0816016805932265,ade,ml
247,0.5579020705454487,ade,ml
248,0.3159932412223003,ade,ml
249,0.39578866666851,ade,ml
250,0.2550565623920735,ade,ml
251,0.3236323791831317,ade,ml
252,0.539428008119269,ade,ml
253,0.49700912826460275,ade,ml
254,0.29430535068853253,ade,ml
255,0.6730246762400772,ade,ml
256,0.3852271941004088,ade,ml
257,1.483637575917201,ade,ml
258,0.8768446729306093,ade,ml
259,0.39123784476141504,ade,ml
260,0.7514177482487995,ade,ml
261,0.7541268725973823,ade,ml
262,0.47316812582055556,ade,ml
263,0.578925012089088,ade,ml
264,0.5179712735055589,ade,ml
265,0.11378764969132991,ade,ml
266,0.2502778758138577,ade,ml
267,0.7540593306258598,ade,ml
268,0.8438129193415635,ade,ml
269,1.159454541083032,ade,ml
270,0.23166541509857938,ade,ml
271,0.8152721272571708,ade,ml
272,1.298955024060638,ade,ml
273,0.4948465644249607,ade,ml
274,0.4946119461581207,ade,ml
275,0.9068546394989428,ade,ml
276,0.7850272720713253,ade,ml
277,0.5968152154389913,ade,ml
278,0.388072470125259,ade,ml
279,0.575358216330067,ade,ml
280,0.8272837084221122,ade,ml
281,0.40532525952637627,ade,ml
282,0.22514334476199416,ade,ml
283,0.5475027700571089,ade,ml
284,0.4939508067223608,ade,ml
285,0.5061678412898994,ade,ml
286,0.4156475733485605,ade,ml
287,0.4536288440181093,ade,ml
288,0.749800852304586,ade,ml
289,0.46597641370591675,ade,ml
290,1.1476549853686915,ade,ml
291,0.9043968601875246,ade,ml
292,0.605918234250327,ade,ml
293,1.400905833717396,ade,ml
294,1.1804978475991985,ade,ml
295,1.3769933535414385,ade,ml
296,1.5014117480454126,ade,ml
297,1.316907146470565,ade,ml
298,1.523076406246835,ade,ml
299,1.5441915855435877,ade,ml
300,1.9228824178806558,ade,ml
301,1.5918383335922874,ade,ml
302,0.5557605853715658,ade,ml
303,0.22060839920699157,ade,ml
304,0.16162716364684793,ade,ml
305,0.4798087572057914,ade,ml
306,0.2677666408818695,ade,ml
307,0.28306698010080994,ade,ml
308,0.25351454266824613,ade,ml
309,0.6273575416370262,ade,ml
310,0.861623734915562,ade,ml
311,0.9490312681042461,ade,ml
312,0.7022686887740824,ade,ml
313,0.7183988629293167,ade,ml
314,0.631925405506747,ade,ml
315,0.496373384307285,ade,ml
316,0.6559201910238667,ade,ml
317,0.7876695454288486,ade,ml
318,1.2465368767591134,ade,ml
319,0.3260964368425248,ade,ml
320,0.35370964703975455,ade,ml
321,0.49380026123635545,ade,ml
322,1.1050369461941212,ade,ml
323,0.9664842941890252,ade,ml
324,0.5436963159453585,ade,ml
325,0.9632614979404396,ade,ml
326,1.0626855079211532,ade,ml
327,0.661280815645462,ade,ml
328,0.9931738246690167,ade,ml
329,0.7421848724195071,ade,ml
330,0.8118627478229768,ade,ml
331,1.0495814894840212,ade,ml
332,0.35747953213717354,ade,ml
333,0.15083678162071423,ade,ml
334,0.10060924404804616,ade,ml
335,0.17365555324377965,ade,ml
336,0.6391248061823566,ade,ml
337,0.20863374632830453,ade,ml
338,0.38062028225146544,ade,ml
339,0.4985116688461219,ade,ml
340,0.15753479126173836,ade,ml
341,0.10658268968620944,ade,ml
342,0.19312648006654387,ade,ml
343,0.07441673691055752,ade,ml
344,0.18143727629322778,ade,ml
345,0.2225207039889321,ade,ml
346,0.06488814465640602,ade,ml
347,0.1904944535726435,ade,ml
348,0.0938671762725467,ade,ml
349,0.20130707064580833,ade,ml
350,0.21596047972924723,ade,ml
351,0.25319591690720006,ade,ml
352,0.21621305148514255,ade,ml
353,0.26756403271279533,ade,ml
354,0.1511140601562919,ade,ml
355,0.37737825484681214,ade,ml
356,0.4774536456173728,ade,ml
357,0.6303509393118563,ade,ml
358,0.30189129093226985,ade,ml
359,0.3340309196985713,ade,ml
360,0.1857961690195249,ade,ml
361,0.20917842087494012,ade,ml
362,0.331857094575482,ade,ml
363,0.4447450268436424,ade,ml
