,value,metric,type
150,0.6784328460221231,ade,best_of
151,0.5247844333623987,ade,best_of
152,0.23915249503555588,ade,best_of
153,0.24191051724250792,ade,best_of
154,0.2635782433869147,ade,best_of
155,0.2864099044599455,ade,best_of
156,0.22200128281223477,ade,best_of
157,0.3649717960912706,ade,best_of
158,0.4444763536047583,ade,best_of
159,0.3463631576278043,ade,best_of
160,0.5360047330664933,ade,best_of
161,0.3732453896945181,ade,best_of
162,0.6576662438066744,ade,best_of
163,1.0571855649705697,ade,best_of
164,0.5989475347398702,ade,best_of
165,0.3424027483574064,ade,best_of
166,0.32952565950427,ade,best_of
167,0.3533878656326535,ade,best_of
168,0.4068452134325473,ade,best_of
169,0.28638957950202054,ade,best_of
170,0.34882573191062577,ade,best_of
171,0.9544470408493305,ade,best_of
172,0.39613884481185185,ade,best_of
173,0.17995946043526626,ade,best_of
174,0.3276127368097957,ade,best_of
175,0.2956819311099588,ade,best_of
176,0.24351717277371,ade,best_of
177,0.3310715778550862,ade,best_of
178,0.3118564895578423,ade,best_of
179,0.5893066606849732,ade,best_of
180,0.24766433746712138,ade,best_of
181,0.4045915665403556,ade,best_of
182,0.16551912135371652,ade,best_of
183,0.4172148013474488,ade,best_of
184,0.18501448522913821,ade,best_of
185,0.19918653871031508,ade,best_of
186,0.2783122020986651,ade,best_of
187,0.34986628381973567,ade,best_of
188,0.3706564028087369,ade,best_of
189,0.33526751097649793,ade,best_of
190,0.3711923675479843,ade,best_of
191,0.34215219261172786,ade,best_of
192,0.3101405185898998,ade,best_of
193,0.25418453660079887,ade,best_of
194,0.32317663288472487,ade,best_of
195,0.33412732124063066,ade,best_of
196,1.2392868062585218,ade,best_of
197,1.025075788290128,ade,best_of
198,0.19017297592658614,ade,best_of
199,0.20504751974579374,ade,best_of
200,0.28236142333062353,ade,best_of
201,0.3362968886008164,ade,best_of
202,0.3126206880700417,ade,best_of
203,0.40648174014584004,ade,best_of
204,0.6326914166615434,ade,best_of
205,0.629523167162682,ade,best_of
206,0.49171759672151555,ade,best_of
207,0.3896568085978509,ade,best_of
208,0.410942290635039,ade,best_of
209,0.4578509535626564,ade,best_of
210,0.5489886164500636,ade,best_of
211,0.40898006502568923,ade,best_of
212,0.5969179629212759,ade,best_of
213,0.8097452732289162,ade,best_of
214,0.7669786600224539,ade,best_of
215,0.7917759551636778,ade,best_of
216,0.7464110354914988,ade,best_of
217,0.9917372258304563,ade,best_of
218,0.851420408776102,ade,best_of
219,1.2851469842774128,ade,best_of
220,1.1813395366981783,ade,best_of
221,1.488462204400857,ade,best_of
222,1.4270314561514423,ade,best_of
223,2.0021370736317023,ade,best_of
224,1.5481960037228097,ade,best_of
225,2.7436776563733907,ade,best_of
226,1.4914869075803951,ade,best_of
227,3.133379507337168,ade,best_of
228,1.2075002590083947,ade,best_of
229,1.820254912156508,ade,best_of
230,1.0939955328774247,ade,best_of
231,0.2673747838978106,ade,best_of
232,0.1706936791715116,ade,best_of
233,0.328956548378104,ade,best_of
234,0.4785976167310379,ade,best_of
235,0.7501813883580689,ade,best_of
236,1.0153640202851786,ade,best_of
237,0.8569577853870162,ade,best_of
238,0.424165704475903,ade,best_of
239,0.3738804867240517,ade,best_of
240,0.32315954975894084,ade,best_of
241,0.3895574336565801,ade,best_of
242,0.5981005150677127,ade,best_of
243,1.0120952427223688,ade,best_of
244,1.0950979249174815,ade,best_of
245,0.922979687562445,ade,best_of
246,0.8481142646932374,ade,best_of
247,0.27929968766000807,ade,best_of
248,0.17684589306113274,ade,best_of
249,0.291473715302868,ade,best_of
250,0.19534392542012577,ade,best_of
251,0.22002330586574137,ade,best_of
252,0.3834007818091088,ade,best_of
253,0.48578465151294276,ade,best_of
254,0.3257338183682893,ade,best_of
255,0.20794091401628353,ade,best_of
256,0.38406433487792063,ade,best_of
257,0.517015272519224,ade,best_of
258,0.37637033835065203,ade,best_of
259,0.30242816990441884,ade,best_of
260,0.3010020963554167,ade,best_of
261,0.5796641098030436,ade,best_of
262,0.3290454053584882,ade,best_of
263,0.3692864218949894,ade,best_of
264,0.35701989023769287,ade,best_of
265,0.17177108582887823,ade,best_of
266,0.22153349751533521,ade,best_of
267,0.4981142308558071,ade,best_of
268,0.5972144285510406,ade,best_of
269,0.6772779168292158,ade,best_of
270,0.17666960345602448,ade,best_of
271,0.33297906069336575,ade,best_of
272,0.7069832962431328,ade,best_of
273,0.37253466615441794,ade,best_of
274,0.2112869717477587,ade,best_of
275,0.3411063256861362,ade,best_of
276,0.4736909816770655,ade,best_of
277,0.38170103659015236,ade,best_of
278,0.18955017484368067,ade,best_of
279,0.5579037167449644,ade,best_of
280,0.7608350118853764,ade,best_of
281,0.3971458910126346,ade,best_of
282,0.2048125638650573,ade,best_of
283,0.5352293285285575,ade,best_of
284,0.47724455204926314,ade,best_of
285,0.4673640184026562,ade,best_of
286,0.347501759965073,ade,best_of
287,0.44620360239831375,ade,best_of
288,0.4838769034128419,ade,best_of
289,0.40687589367020904,ade,best_of
290,0.4348367336345225,ade,best_of
291,0.5709167070469492,ade,best_of
292,0.42100791899707324,ade,best_of
293,0.6217219114318375,ade,best_of
294,0.6153632673918444,ade,best_of
295,0.6167731120562099,ade,best_of
296,0.7482188905460877,ade,best_of
297,0.8193905586862907,ade,best_of
298,0.9855365015617346,ade,best_of
299,0.8818204316467385,ade,best_of
300,1.2312824817892667,ade,best_of
301,0.7258046364556687,ade,best_of
302,0.5184540840495515,ade,best_of
303,0.3517551132448291,ade,best_of
304,0.24519646758969094,ade,best_of
305,0.43528573958497924,ade,best_of
306,0.17812286938325736,ade,best_of
307,0.34171920650768645,ade,best_of
308,0.2521848672426021,ade,best_of
309,0.6525615653479843,ade,best_of
310,0.44575161450741846,ade,best_of
311,0.49932881125331335,ade,best_of
312,0.6819990887166449,ade,best_of
313,0.5812975815870949,ade,best_of
314,0.6470757361254136,ade,best_of
315,0.9571644116170126,ade,best_of
316,0.5917342759966454,ade,best_of
317,0.69188963240601,ade,best_of
318,0.6796482549489253,ade,best_of
319,1.092166288259814,ade,best_of
320,0.15648844489120387,ade,best_of
321,0.42928242672954614,ade,best_of
322,0.6831396724710784,ade,best_of
323,0.746746401893397,ade,best_of
324,0.6843497494446956,ade,best_of
325,0.7820348598746003,ade,best_of
326,0.683570636620479,ade,best_of
327,0.325253255285254,ade,best_of
328,0.6014157625782661,ade,best_of
329,1.2314278264630398,ade,best_of
330,0.31110051876775213,ade,best_of
331,0.3451187080592617,ade,best_of
332,0.38982903172532524,ade,best_of
333,0.428077571573287,ade,best_of
334,0.1642885266117853,ade,best_of
335,0.23795572962712555,ade,best_of
336,0.29790918205854455,ade,best_of
337,0.20517665230672566,ade,best_of
338,0.1383375050802392,ade,best_of
339,0.18600481986117365,ade,best_of
340,0.31719700814654106,ade,best_of
341,0.4603226744708382,ade,best_of
342,0.2591337284536031,ade,best_of
343,0.27895261396454013,ade,best_of
344,0.10488778634800346,ade,best_of
345,0.1995919586267768,ade,best_of
346,0.1480854521109779,ade,best_of
347,0.299769768809432,ade,best_of
348,0.324082378352436,ade,best_of
349,0.2900536090982328,ade,best_of
350,0.20905620645473263,ade,best_of
351,0.21185538539377893,ade,best_of
352,0.22281991063987058,ade,best_of
353,0.40062344125398125,ade,best_of
354,0.2768532369034406,ade,best_of
355,0.17235131838600323,ade,best_of
356,0.167290191788017,ade,best_of
357,0.2253413239043882,ade,best_of
358,0.1448362753086762,ade,best_of
359,0.412441202808389,ade,best_of
360,0.12586290963748173,ade,best_of
361,0.3074106708132139,ade,best_of
362,0.16800498738316674,ade,best_of
363,0.1493027743603114,ade,best_of
