,value,metric,type
267,0.5105177171994397,ade,ml
268,1.144292428569992,ade,ml
269,0.9724410222175993,ade,ml
270,0.21204731289865042,ade,ml
271,0.470058296234118,ade,ml
272,1.0994329097221558,ade,ml
273,0.8840119826968064,ade,ml
274,0.47556396886275526,ade,ml
275,0.6451418611796468,ade,ml
276,1.3222309410155582,ade,ml
277,1.144631407196762,ade,ml
278,0.47606521544121816,ade,ml
279,1.2688424929868247,ade,ml
280,1.2138110435898395,ade,ml
281,0.7949886246126798,ade,ml
282,0.21349591051792685,ade,ml
283,0.5445788249428825,ade,ml
284,0.917772930755163,ade,ml
285,0.5940888495677131,ade,ml
286,0.5501887181893803,ade,ml
287,0.7793721538706891,ade,ml
288,0.709543017170863,ade,ml
289,0.4638602198497354,ade,ml
290,0.6406057891949533,ade,ml
291,0.6241820187254057,ade,ml
292,0.5141622221433678,ade,ml
293,1.003894740059319,ade,ml
294,0.7795919468093272,ade,ml
295,1.0283848941771498,ade,ml
296,1.3662631295497014,ade,ml
297,1.349581173063572,ade,ml
298,1.3889768189233969,ade,ml
299,1.4459774246753365,ade,ml
300,1.553050470176329,ade,ml
301,1.3646962258958277,ade,ml
302,0.7377887824736685,ade,ml
303,0.18753365254029972,ade,ml
304,0.36607012851915277,ade,ml
305,0.456510558485123,ade,ml
306,0.604104012476968,ade,ml
307,0.5525778858363352,ade,ml
308,0.3048232323661382,ade,ml
309,1.0773379096516946,ade,ml
310,0.9084172536945684,ade,ml
311,1.1366875523320799,ade,ml
312,1.0275986517751126,ade,ml
313,0.994657146876313,ade,ml
314,0.8156484366810551,ade,ml
315,1.0605192954184246,ade,ml
316,1.3148938511816541,ade,ml
317,1.1377345084620487,ade,ml
318,1.0623519767839724,ade,ml
319,1.3964249218370564,ade,ml
320,0.5546949877260023,ade,ml
321,0.719033823441832,ade,ml
322,0.9941249849806999,ade,ml
323,0.8529306700066625,ade,ml
324,0.6365532442195234,ade,ml
325,1.008108045210971,ade,ml
326,1.349692377147093,ade,ml
327,0.7010569190625051,ade,ml
328,0.6192644331254001,ade,ml
329,1.4561579264392683,ade,ml
330,0.5320834356002865,ade,ml
331,0.7286362771609335,ade,ml
332,0.24367471441635155,ade,ml
333,0.6462856084876211,ade,ml
334,0.5008367588365178,ade,ml
335,0.32565082873820755,ade,ml
336,0.1157308916820488,ade,ml
337,0.1344521992267108,ade,ml
338,0.3102110533678503,ade,ml
339,0.24100150225660763,ade,ml
340,0.35473290050089695,ade,ml
341,0.3512690086096295,ade,ml
342,0.06507947096039644,ade,ml
343,0.14614662480734755,ade,ml
344,0.1780374271060934,ade,ml
345,0.164350140842258,ade,ml
346,0.26398467449243035,ade,ml
347,0.22178221700591494,ade,ml
348,0.20139420205509853,ade,ml
349,0.20497272834352956,ade,ml
350,0.1317821300147146,ade,ml
351,0.29856454368890695,ade,ml
352,0.25875961913190415,ade,ml
353,0.36605372808406056,ade,ml
354,0.3014475794662282,ade,ml
355,0.12908492934070084,ade,ml
356,0.2885532256445565,ade,ml
357,0.4011322164051306,ade,ml
358,0.3003078439199551,ade,ml
359,0.3715633120720658,ade,ml
360,0.2505045086353071,ade,ml
361,0.4581143440350485,ade,ml
362,0.21719338882210404,ade,ml
363,0.3586890792135063,ade,ml
