,value,metric,type
194,0.07835716986614895,fde,best_of
195,0.3903423682486408,fde,best_of
196,2.670450504164969,fde,best_of
197,0.3842604358142786,fde,best_of
198,0.35426980345932146,fde,best_of
199,0.6904739860448446,fde,best_of
200,0.8118559218037148,fde,best_of
201,0.6715362939030542,fde,best_of
202,0.20213119618755207,fde,best_of
203,0.2836480354333528,fde,best_of
204,1.7743079468920095,fde,best_of
205,0.34184307422579463,fde,best_of
206,0.25286895728317244,fde,best_of
207,0.6861227646753846,fde,best_of
208,0.28098600905699755,fde,best_of
209,0.10416147792191717,fde,best_of
210,1.928791630952813,fde,best_of
211,1.006399212970233,fde,best_of
212,1.6673889557396018,fde,best_of
213,2.589005953028881,fde,best_of
214,1.6175055431077503,fde,best_of
215,3.031341173932638,fde,best_of
216,2.593690155210235,fde,best_of
217,3.883607026410426,fde,best_of
218,3.6374728873102367,fde,best_of
219,4.3583036451660435,fde,best_of
220,4.338731989693712,fde,best_of
221,4.838382472483942,fde,best_of
222,4.564789373276528,fde,best_of
223,5.784382589407899,fde,best_of
224,4.740475184686365,fde,best_of
225,7.1570618279382465,fde,best_of
226,4.548898186918997,fde,best_of
227,6.3311863041650875,fde,best_of
228,3.6831925490037487,fde,best_of
229,2.9014821866114486,fde,best_of
230,1.8621617910682637,fde,best_of
231,0.30691666393047323,fde,best_of
232,0.10764519664482079,fde,best_of
233,0.6827252185393068,fde,best_of
234,1.2218055366970764,fde,best_of
235,2.073860662033834,fde,best_of
236,2.5809651296781877,fde,best_of
237,2.6387716128563303,fde,best_of
238,1.701670026715374,fde,best_of
239,1.4045440036048926,fde,best_of
240,0.6446806438714592,fde,best_of
241,0.7993607708510581,fde,best_of
242,2.1958072996428166,fde,best_of
243,2.9055678261935807,fde,best_of
244,1.8571432415961608,fde,best_of
245,2.3225193415066543,fde,best_of
246,1.4849345773635036,fde,best_of
247,0.6686657333912287,fde,best_of
248,0.4486939766383729,fde,best_of
249,0.8584719310102519,fde,best_of
250,0.18895525358521648,fde,best_of
251,0.6891389355479263,fde,best_of
252,1.0070531164129688,fde,best_of
253,0.6815476784393688,fde,best_of
254,0.10371261189617385,fde,best_of
255,0.5467583451386421,fde,best_of
256,0.6726552173773774,fde,best_of
257,1.4059014095398967,fde,best_of
258,2.664834347671693,fde,best_of
259,0.22979447744127754,fde,best_of
260,1.4154675444067786,fde,best_of
261,0.5895285349781849,fde,best_of
262,0.2841455864549802,fde,best_of
263,0.9531598117447687,fde,best_of
264,1.278712546263001,fde,best_of
265,0.128369037228039,fde,best_of
266,0.4199853007486055,fde,best_of
267,0.6874688598557285,fde,best_of
268,2.7085783499684526,fde,best_of
269,0.46398736732835943,fde,best_of
270,0.24710665207464602,fde,best_of
271,0.8613285956009578,fde,best_of
272,2.1776685259487127,fde,best_of
273,1.701452974268377,fde,best_of
274,0.46285708973005185,fde,best_of
275,0.20037581112283667,fde,best_of
276,2.3198672043654156,fde,best_of
277,1.5149499144151672,fde,best_of
278,0.5496560142387902,fde,best_of
279,1.3557631136177057,fde,best_of
280,2.0600864888419665,fde,best_of
281,1.346077518013203,fde,best_of
282,0.4259979369394908,fde,best_of
283,0.04480152802791956,fde,best_of
284,0.630826521529704,fde,best_of
285,1.3695397810294905,fde,best_of
286,0.4595593927921394,fde,best_of
287,0.7145095414907775,fde,best_of
288,0.864588954949258,fde,best_of
289,0.25232168982891123,fde,best_of
290,1.4855383640032787,fde,best_of
291,1.8546887788333304,fde,best_of
292,0.1818559381742108,fde,best_of
293,1.9798383449771992,fde,best_of
294,1.676958898678209,fde,best_of
295,2.598110257265352,fde,best_of
296,3.4113317862814743,fde,best_of
297,3.183776842468171,fde,best_of
298,3.525047281345207,fde,best_of
299,3.089472005829332,fde,best_of
300,3.5753064046193335,fde,best_of
301,3.341781564251515,fde,best_of
302,1.311078552537386,fde,best_of
303,0.521685099181625,fde,best_of
304,0.7215394415589066,fde,best_of
305,0.8929197109068481,fde,best_of
306,0.33658821359851904,fde,best_of
307,0.5378683436490185,fde,best_of
308,0.32008995167156956,fde,best_of
309,1.398188441129671,fde,best_of
310,1.0818936144521756,fde,best_of
311,1.2385840207911913,fde,best_of
312,1.5539542111998639,fde,best_of
313,0.6460793650131361,fde,best_of
314,0.42442079685275585,fde,best_of
315,0.30462738798456085,fde,best_of
316,1.6700329352614791,fde,best_of
317,0.7952778532413982,fde,best_of
318,1.2736075422686979,fde,best_of
319,2.3432896248656503,fde,best_of
320,0.7265774682777781,fde,best_of
321,0.5207708516177878,fde,best_of
322,0.22710598828372972,fde,best_of
323,0.24037544615689937,fde,best_of
324,1.0853451805636514,fde,best_of
325,0.8530898204145722,fde,best_of
326,2.1996631961479687,fde,best_of
327,0.33887722141051185,fde,best_of
328,0.8159108160802692,fde,best_of
329,2.74072676839646,fde,best_of
330,0.7103849988200501,fde,best_of
331,1.3542285087467476,fde,best_of
332,0.16768989294356956,fde,best_of
333,1.0895036581195467,fde,best_of
334,0.3850112573609378,fde,best_of
335,0.32619169858043207,fde,best_of
336,0.23014935611620677,fde,best_of
337,0.24339151254278157,fde,best_of
338,0.4975977124683501,fde,best_of
339,0.34105306117038187,fde,best_of
340,0.582731002017627,fde,best_of
341,0.6422196573373092,fde,best_of
342,0.05176424915655275,fde,best_of
343,0.2965027495322387,fde,best_of
344,0.3379397194474635,fde,best_of
345,0.26248237145748576,fde,best_of
346,0.36467392170203067,fde,best_of
347,0.44751074520555056,fde,best_of
348,0.3229971392972092,fde,best_of
349,0.33716170848375165,fde,best_of
350,0.017821746304656293,fde,best_of
351,0.3486657088491907,fde,best_of
352,0.11656763411345449,fde,best_of
353,0.5086378603361413,fde,best_of
354,0.42583900568464833,fde,best_of
355,0.20112427358548002,fde,best_of
356,0.43208961474650476,fde,best_of
357,0.2885150126236366,fde,best_of
358,0.06515867323730451,fde,best_of
359,0.31863607695024954,fde,best_of
360,0.2163463715395338,fde,best_of
361,0.6827268995902205,fde,best_of
362,0.23482863985117286,fde,best_of
363,0.42214713244423785,fde,best_of
