,value,metric,type
230,2.3005300749332793,fde,ml
231,0.15737154531734876,fde,ml
232,1.5431599234387237,fde,ml
233,0.801496005374708,fde,ml
234,1.5247904879941598,fde,ml
235,2.2660748862591436,fde,ml
236,2.716573238650251,fde,ml
237,2.423104543102733,fde,ml
238,1.6650274700049013,fde,ml
239,1.0783680795031427,fde,ml
240,0.5765448169850123,fde,ml
241,0.8650021086510142,fde,ml
242,1.9433681313798592,fde,ml
243,2.7432454533358057,fde,ml
244,3.085392660463569,fde,ml
245,2.5106693754384475,fde,ml
246,1.7310010390131607,fde,ml
247,1.1237019325493895,fde,ml
248,0.787397509304044,fde,ml
249,1.0217285311879591,fde,ml
250,0.5817580446502892,fde,ml
251,0.7399644441798862,fde,ml
252,0.9822164540755459,fde,ml
253,0.9892483417276726,fde,ml
254,0.5851879436677653,fde,ml
255,0.7686834209742996,fde,ml
256,0.9975401382661631,fde,ml
257,1.169303996247934,fde,ml
258,2.4024968682493544,fde,ml
259,0.9682162587099987,fde,ml
260,1.415061334289231,fde,ml
261,1.244732201765573,fde,ml
262,1.1397657712990983,fde,ml
263,1.0978261555191522,fde,ml
264,1.5392008971689934,fde,ml
265,0.5436859178826351,fde,ml
266,0.4289223790905204,fde,ml
267,1.5758229773220584,fde,ml
268,4.386843678569204,fde,ml
269,3.1094129166259017,fde,ml
270,0.2511307779893895,fde,ml
271,0.9176339658450811,fde,ml
272,4.214010650743032,fde,ml
273,3.4764583936744056,fde,ml
274,0.44730046941085333,fde,ml
275,0.5314101469494029,fde,ml
276,4.071416573884514,fde,ml
277,3.602508771619032,fde,ml
278,0.49866573655248403,fde,ml
279,3.0608105163138157,fde,ml
280,3.387585496121754,fde,ml
281,2.882086884568605,fde,ml
282,0.34321481701608303,fde,ml
283,0.8701564105617406,fde,ml
284,1.1962955880534885,fde,ml
285,1.2803497821231336,fde,ml
286,0.6370450323999663,fde,ml
287,0.5150260269828657,fde,ml
288,0.6713823628175751,fde,ml
289,0.873912463757976,fde,ml
290,1.9671376319771463,fde,ml
291,1.423672911938994,fde,ml
292,0.3402610409731129,fde,ml
293,1.9902566725933795,fde,ml
294,1.785502954175345,fde,ml
295,2.6510933489059334,fde,ml
296,2.96313910375892,fde,ml
297,2.984850520164788,fde,ml
298,3.4658767062120623,fde,ml
299,3.0332797846329,fde,ml
300,3.8501009021137396,fde,ml
301,3.594997168050967,fde,ml
302,3.301706789463835,fde,ml
303,1.8154142392913373,fde,ml
304,1.6357663186072398,fde,ml
305,2.0389391059946527,fde,ml
306,2.4579918508293956,fde,ml
307,2.2032971567382065,fde,ml
308,1.7301341827034324,fde,ml
309,3.0552244200893877,fde,ml
310,2.5053786214080884,fde,ml
311,3.3635388061874423,fde,ml
312,3.1016146068976878,fde,ml
313,2.576042577941375,fde,ml
314,2.550333308891334,fde,ml
315,1.9037775363882472,fde,ml
316,3.69854449014727,fde,ml
317,3.2722132784063116,fde,ml
318,2.7358007895927607,fde,ml
319,3.370175951797575,fde,ml
320,1.8856334582280392,fde,ml
321,2.382545636597284,fde,ml
322,2.4546417706214436,fde,ml
323,2.118665875000988,fde,ml
324,2.02796682497648,fde,ml
325,2.521671008833744,fde,ml
326,3.6126501303851346,fde,ml
327,0.8534736538131362,fde,ml
328,1.858525228569021,fde,ml
329,3.8730445311624435,fde,ml
330,1.8934255240186424,fde,ml
331,2.5583661048467263,fde,ml
332,1.984988937050808,fde,ml
333,2.6692640097640976,fde,ml
334,1.2056967659985858,fde,ml
335,1.3171252886159546,fde,ml
336,1.4583027902519685,fde,ml
337,1.0595669722253938,fde,ml
338,1.8362040995189044,fde,ml
339,1.4529528437849597,fde,ml
340,1.4398335438124257,fde,ml
341,1.759571584594206,fde,ml
342,1.3247628662825217,fde,ml
343,1.4575636902252922,fde,ml
344,1.6446053722387328,fde,ml
345,1.4759639816411203,fde,ml
346,1.7233643821951656,fde,ml
347,1.4873354186320662,fde,ml
348,1.602773764122688,fde,ml
349,1.6183621332438372,fde,ml
350,1.4564686643675524,fde,ml
351,1.7391107380958566,fde,ml
352,1.3628014336387009,fde,ml
353,1.6993100669245806,fde,ml
354,1.6575334700950723,fde,ml
355,1.6485976003829372,fde,ml
356,1.9229434827436604,fde,ml
357,1.9073329956157241,fde,ml
358,1.9707343771139605,fde,ml
359,2.0307491639034434,fde,ml
360,1.8101322832326971,fde,ml
361,1.890268533615919,fde,ml
362,1.551832116587332,fde,ml
363,1.4570309100157814,fde,ml
