,value,metric,type
230,3.312268579992809,fde,ml
231,0.5177594452123295,fde,ml
232,0.15475810880840882,fde,ml
233,1.6797628163596616,fde,ml
234,2.6170978138790377,fde,ml
235,3.184529412027255,fde,ml
236,3.615550316272281,fde,ml
237,3.3216738985589522,fde,ml
238,2.854151584144612,fde,ml
239,2.6529477418823917,fde,ml
240,2.086524076569586,fde,ml
241,2.2824529214085962,fde,ml
242,3.455668123467954,fde,ml
243,3.925131655841094,fde,ml
244,4.1829538662524035,fde,ml
245,3.584540747414107,fde,ml
246,1.558426524371929,fde,ml
247,0.9949658075414459,fde,ml
248,0.6311622891277219,fde,ml
249,0.966365138883252,fde,ml
250,0.5630982825725062,fde,ml
251,0.7924572236863274,fde,ml
252,1.072181283371477,fde,ml
253,1.001670620609449,fde,ml
254,0.4870698117034795,fde,ml
255,0.6972052137664552,fde,ml
256,0.8902605577486138,fde,ml
257,1.4396292199137493,fde,ml
258,2.976382554881433,fde,ml
259,0.31303984148736164,fde,ml
260,1.398551310097729,fde,ml
261,1.2593968269265894,fde,ml
262,1.2876673763480073,fde,ml
263,0.9979009586302665,fde,ml
264,1.2831450914866802,fde,ml
265,0.13944393472612715,fde,ml
266,0.4777550684190337,fde,ml
267,1.2544399055362445,fde,ml
268,2.7689383989388725,fde,ml
269,2.1213696983000516,fde,ml
270,0.26190987381700187,fde,ml
271,1.44325007221443,fde,ml
272,2.540925015672607,fde,ml
273,1.9477010153829757,fde,ml
274,0.5922609009616638,fde,ml
275,1.3518651660279257,fde,ml
276,2.85980417131642,fde,ml
277,2.430909942964097,fde,ml
278,0.49567069498161154,fde,ml
279,2.2678236543854755,fde,ml
280,2.29696267516894,fde,ml
281,1.8531711110493163,fde,ml
282,0.4727569585086041,fde,ml
283,1.1145137895008856,fde,ml
284,1.6366353313179123,fde,ml
285,2.161766134044961,fde,ml
286,0.816896564128681,fde,ml
287,1.2563978999863734,fde,ml
288,1.6125132780961744,fde,ml
289,0.8177589395322593,fde,ml
290,2.527729540703802,fde,ml
291,2.532251277975522,fde,ml
292,0.8217428837931472,fde,ml
293,3.2243054652524776,fde,ml
294,2.7103580747005527,fde,ml
295,3.6090735239418446,fde,ml
296,4.09282193509914,fde,ml
297,4.135054038989311,fde,ml
298,4.281301604506297,fde,ml
299,4.08021065661673,fde,ml
300,4.665178467036227,fde,ml
301,4.184523315487796,fde,ml
302,1.6440183423762995,fde,ml
303,0.5829454424213368,fde,ml
304,0.842794498962222,fde,ml
305,1.041800728778824,fde,ml
306,1.2835932611937302,fde,ml
307,1.4357079923753329,fde,ml
308,1.0206416648095271,fde,ml
309,2.09144178881315,fde,ml
310,1.5531421463933899,fde,ml
311,2.020062512450472,fde,ml
312,1.9634379240209066,fde,ml
313,1.733759327147659,fde,ml
314,1.2069984930474593,fde,ml
315,0.6518484193859688,fde,ml
316,3.5196993102641208,fde,ml
317,3.084566017414388,fde,ml
318,2.001805377592361,fde,ml
319,2.7475898349067065,fde,ml
320,0.9310544774465318,fde,ml
321,1.5423419929789632,fde,ml
322,1.611864613427301,fde,ml
323,1.3757341635736164,fde,ml
324,1.2000358298980656,fde,ml
325,2.427093900474525,fde,ml
326,3.03976344850146,fde,ml
327,1.2405873401851597,fde,ml
328,1.2282301267757023,fde,ml
329,3.1966569532662206,fde,ml
330,1.0907173877646208,fde,ml
331,1.5223493327081548,fde,ml
332,0.49852955183571784,fde,ml
333,1.232687934213674,fde,ml
334,0.8913402875391145,fde,ml
335,0.5168581091075329,fde,ml
336,0.2749380707966719,fde,ml
337,0.13598316744601946,fde,ml
338,0.6056229478235625,fde,ml
339,0.5767686323801257,fde,ml
340,0.7198163761108856,fde,ml
341,0.7225046102765883,fde,ml
342,0.14780534831974834,fde,ml
343,0.26537893409177693,fde,ml
344,0.4253955181473435,fde,ml
345,0.39632035066230575,fde,ml
346,0.5800581950733396,fde,ml
347,0.4237898599353443,fde,ml
348,0.4370969162605193,fde,ml
349,0.4514510647380404,fde,ml
350,0.1399561282141521,fde,ml
351,0.6223477086499994,fde,ml
352,0.3651846035388019,fde,ml
353,0.6525430529669549,fde,ml
354,0.5516518369142566,fde,ml
355,0.3017942188879219,fde,ml
356,0.5972738805806107,fde,ml
357,0.813234727888251,fde,ml
358,0.5838990657511419,fde,ml
359,0.6521810810732108,fde,ml
360,0.34445342949972646,fde,ml
361,0.7704639380767873,fde,ml
362,0.22533057269272208,fde,ml
363,0.6805532155595903,fde,ml
