,value,metric,type
83,16.502425098846754,kde,z_mode
84,19.92504092537834,kde,z_mode
85,-0.3508534555483357,kde,z_mode
86,10.662363227859831,kde,z_mode
87,0.27624307558801964,kde,z_mode
88,-0.11610442965529133,kde,z_mode
89,3.2635184092474603,kde,z_mode
90,5.116391764960951,kde,z_mode
91,9.732961117898952,kde,z_mode
92,9.128182876045896,kde,z_mode
93,18.760770390175914,kde,z_mode
94,11.4477271610912,kde,z_mode
95,13.478325788085868,kde,z_mode
96,15.561407934136922,kde,z_mode
97,20.0,kde,z_mode
98,17.192483349782137,kde,z_mode
99,20.0,kde,z_mode
100,17.817332678201172,kde,z_mode
101,3.6847049833670953,kde,z_mode
102,2.7963103935769884,kde,z_mode
103,3.2232625062146116,kde,z_mode
104,-1.5379192748678077,kde,z_mode
105,1.7019701351027527,kde,z_mode
106,-1.057171221762356,kde,z_mode
107,9.87112587580047,kde,z_mode
108,12.754296736686197,kde,z_mode
109,-0.6155761800901839,kde,z_mode
110,0.7122626737879002,kde,z_mode
111,6.121628794619232,kde,z_mode
112,2.6108489473785985,kde,z_mode
113,2.104403674835098,kde,z_mode
114,-0.7983820775763834,kde,z_mode
115,2.2997803440575844,kde,z_mode
116,3.2528022032103903,kde,z_mode
117,8.908438793968372,kde,z_mode
118,15.126209199361838,kde,z_mode
119,14.544268908156049,kde,z_mode
120,14.671839027949193,kde,z_mode
121,15.038605639109333,kde,z_mode
122,18.197161340225172,kde,z_mode
123,17.523203519245882,kde,z_mode
124,13.389377664864275,kde,z_mode
125,20.0,kde,z_mode
126,18.20151532975686,kde,z_mode
127,20.0,kde,z_mode
128,14.032771088876258,kde,z_mode
129,15.78046642437706,kde,z_mode
130,16.228164470247023,kde,z_mode
131,17.853615013286902,kde,z_mode
132,13.47508070521043,kde,z_mode
133,15.366492315924697,kde,z_mode
134,14.034038627130627,kde,z_mode
135,9.136375874415457,kde,z_mode
136,12.314905265274346,kde,z_mode
137,9.99371986165454,kde,z_mode
138,4.308540589023631,kde,z_mode
139,1.506876859835223,kde,z_mode
140,4.962806834693819,kde,z_mode
141,15.805511645640513,kde,z_mode
142,3.7724577505004864,kde,z_mode
143,15.167299724448508,kde,z_mode
144,16.219654942629465,kde,z_mode
145,-0.5841103932947875,kde,z_mode
146,16.527621830865062,kde,z_mode
147,17.23693882629244,kde,z_mode
148,17.780566148437394,kde,z_mode
149,2.197493067571277,kde,z_mode
150,17.1597760012609,kde,z_mode
151,18.409215840334678,kde,z_mode
152,1.5108447054935426,kde,z_mode
153,2.5257423195066995,kde,z_mode
154,3.361624258093398,kde,z_mode
155,2.4732175112750014,kde,z_mode
156,0.27477591831480064,kde,z_mode
157,7.299438012871912,kde,z_mode
158,10.151875243232096,kde,z_mode
159,8.861622012173637,kde,z_mode
160,13.933664580615021,kde,z_mode
161,8.27777425393628,kde,z_mode
162,15.594295536271007,kde,z_mode
163,18.792249717559756,kde,z_mode
164,17.586867627340723,kde,z_mode
165,12.390699186775693,kde,z_mode
166,12.70142334303332,kde,z_mode
167,16.057465806978374,kde,z_mode
168,18.1763204835209,kde,z_mode
169,15.924084037075865,kde,z_mode
170,16.723269748953054,kde,z_mode
171,20.0,kde,z_mode
172,12.08299221999297,kde,z_mode
173,20.0,kde,z_mode
174,15.034245701036953,kde,z_mode
175,12.405249523423116,kde,z_mode
176,14.05064918794206,kde,z_mode
177,15.592721257303394,kde,z_mode
178,18.591479152451694,kde,z_mode
179,20.0,kde,z_mode
180,16.799182474955206,kde,z_mode
181,20.0,kde,z_mode
182,16.965781477766978,kde,z_mode
183,19.937663444733214,kde,z_mode
184,11.424930201106696,kde,z_mode
185,17.581031622729643,kde,z_mode
186,1.6501298185358062,kde,z_mode
187,5.554890215612836,kde,z_mode
188,9.445057318068342,kde,z_mode
189,11.417813256857656,kde,z_mode
190,13.453408648171985,kde,z_mode
191,15.566182648069553,kde,z_mode
192,14.414882458713715,kde,z_mode
193,13.58158802084969,kde,z_mode
194,9.42388202079315,kde,z_mode
195,8.762166108661042,kde,z_mode
196,18.188250870067474,kde,z_mode
197,19.028949317556858,kde,z_mode
198,5.492949574399956,kde,z_mode
199,13.875104223900685,kde,z_mode
200,4.1645035998028925,kde,z_mode
201,4.577736373698655,kde,z_mode
202,7.270826249380609,kde,z_mode
203,14.137423683432687,kde,z_mode
204,17.349979258639667,kde,z_mode
205,12.984818212324376,kde,z_mode
206,15.35179910338202,kde,z_mode
207,14.040262528550764,kde,z_mode
208,7.938625482834939,kde,z_mode
209,12.291360439853747,kde,z_mode
210,15.020771499864436,kde,z_mode
211,11.900738399609658,kde,z_mode
212,12.712601469425065,kde,z_mode
213,14.886089439915022,kde,z_mode
214,12.00807527848056,kde,z_mode
215,10.160597386889444,kde,z_mode
216,6.321577571270885,kde,z_mode
217,10.00611206104802,kde,z_mode
218,8.676818332779753,kde,z_mode
219,10.612704481791363,kde,z_mode
220,10.149036194198239,kde,z_mode
221,14.596980593378492,kde,z_mode
222,14.374453662570113,kde,z_mode
223,14.834725334603661,kde,z_mode
224,15.13956333487307,kde,z_mode
225,15.119790470898353,kde,z_mode
226,14.500002540114734,kde,z_mode
227,16.83633635800945,kde,z_mode
228,16.91726513395973,kde,z_mode
229,18.112264484622063,kde,z_mode
230,17.38445547063986,kde,z_mode
231,14.455837622439692,kde,z_mode
232,0.15026520033189625,kde,z_mode
233,9.158683822415295,kde,z_mode
234,7.289440936014813,kde,z_mode
235,10.61934712616147,kde,z_mode
236,12.665642745049837,kde,z_mode
237,13.610204487297965,kde,z_mode
238,9.278370816879109,kde,z_mode
239,4.217417015867792,kde,z_mode
240,-0.0723058061383296,kde,z_mode
241,3.743675902471077,kde,z_mode
242,8.169223025530732,kde,z_mode
243,11.344460844332875,kde,z_mode
244,14.88789689629208,kde,z_mode
245,16.565923001560243,kde,z_mode
246,16.16655273512534,kde,z_mode
247,18.05348041605801,kde,z_mode
248,-0.48724241541682933,kde,z_mode
249,9.803952836475487,kde,z_mode
250,0.04370523526532713,kde,z_mode
251,7.288361240793636,kde,z_mode
252,13.783647939513484,kde,z_mode
253,13.278588176156298,kde,z_mode
254,4.234294370622482,kde,z_mode
255,14.179377394426647,kde,z_mode
256,20.0,kde,z_mode
257,16.902844137008945,kde,z_mode
258,20.0,kde,z_mode
259,5.79324938643219,kde,z_mode
260,18.279223835870024,kde,z_mode
261,15.719339158198014,kde,z_mode
262,19.36645745039292,kde,z_mode
263,16.582480628851343,kde,z_mode
264,18.10895497328508,kde,z_mode
265,-0.44143440842545617,kde,z_mode
266,14.769509001809784,kde,z_mode
267,6.198802930352205,kde,z_mode
268,15.310841862563125,kde,z_mode
269,16.476445137277835,kde,z_mode
270,5.1870927752350395,kde,z_mode
271,2.525230065761099,kde,z_mode
272,14.680153864737859,kde,z_mode
273,13.041414234520788,kde,z_mode
274,18.026869555589286,kde,z_mode
275,1.3906540926967517,kde,z_mode
276,17.579426957660235,kde,z_mode
277,14.495788368560435,kde,z_mode
278,18.046507987215634,kde,z_mode
279,17.87204943584065,kde,z_mode
280,16.54664251403699,kde,z_mode
281,9.79010263812382,kde,z_mode
282,3.1762751127618034,kde,z_mode
283,10.95673517354094,kde,z_mode
284,17.282179732872198,kde,z_mode
285,4.57271812673408,kde,z_mode
286,11.476561421154097,kde,z_mode
287,15.886729220026899,kde,z_mode
288,12.02889711835463,kde,z_mode
289,9.730889982687708,kde,z_mode
290,5.971503994212261,kde,z_mode
291,4.8019588351775635,kde,z_mode
292,10.316837012269355,kde,z_mode
293,7.6607231475890005,kde,z_mode
294,12.875192127926287,kde,z_mode
295,7.417662112868704,kde,z_mode
296,8.90355242569848,kde,z_mode
297,10.9864249023707,kde,z_mode
298,9.229049038054553,kde,z_mode
299,10.565309528210681,kde,z_mode
300,10.80039586925738,kde,z_mode
301,9.537710826804759,kde,z_mode
302,11.120981348554478,kde,z_mode
303,-0.4195260765973771,kde,z_mode
304,0.31491385215905443,kde,z_mode
305,2.0118466286353147,kde,z_mode
306,8.028654270521121,kde,z_mode
307,14.653303647616028,kde,z_mode
308,0.9903278574584227,kde,z_mode
309,14.990697358884285,kde,z_mode
310,16.921133087527448,kde,z_mode
311,17.690899851789784,kde,z_mode
312,16.48876452832913,kde,z_mode
313,16.37820686410041,kde,z_mode
314,15.617901497745468,kde,z_mode
315,14.644386052771262,kde,z_mode
316,15.063864652270762,kde,z_mode
317,15.752594425264142,kde,z_mode
318,16.28325566295114,kde,z_mode
319,17.69821635689406,kde,z_mode
320,12.929320817037654,kde,z_mode
321,9.838481717888085,kde,z_mode
322,18.583370441814452,kde,z_mode
323,17.158415351126298,kde,z_mode
324,10.327206987592122,kde,z_mode
325,15.246469573794352,kde,z_mode
326,14.119267247644991,kde,z_mode
327,5.713959778854606,kde,z_mode
328,14.579664623566892,kde,z_mode
329,16.4336991507266,kde,z_mode
330,15.950055773558892,kde,z_mode
331,17.487265262747567,kde,z_mode
332,5.425527719357636,kde,z_mode
333,20.0,kde,z_mode
334,0.8989568648664461,kde,z_mode
335,0.6688128640933299,kde,z_mode
336,1.157712557280317,kde,z_mode
337,-0.5428300177516228,kde,z_mode
338,12.198774128326333,kde,z_mode
339,3.117824318096882,kde,z_mode
340,0.8468900372478623,kde,z_mode
341,8.397715967930262,kde,z_mode
342,-0.5676803837081683,kde,z_mode
343,-1.3554317991253595,kde,z_mode
344,2.237326563561845,kde,z_mode
345,-0.3109140271290386,kde,z_mode
346,1.8513445699119964,kde,z_mode
347,0.2413201840039526,kde,z_mode
348,0.05986333475890815,kde,z_mode
349,0.7335923123472317,kde,z_mode
350,-1.1581984139056039,kde,z_mode
351,2.9635309388704343,kde,z_mode
352,-0.08617692505731683,kde,z_mode
353,4.626938212965783,kde,z_mode
354,4.926994998648395,kde,z_mode
355,2.5817601429331622,kde,z_mode
356,5.021509523991548,kde,z_mode
357,11.428181274284391,kde,z_mode
358,8.718394803032357,kde,z_mode
359,11.2830372604578,kde,z_mode
360,4.111793806763397,kde,z_mode
361,11.076592489353846,kde,z_mode
362,2.366020714279212,kde,z_mode
363,2.1628313294196104,kde,z_mode
