,value,metric,type
87,-2.3837979012760884,kde,z_mode
88,1.051974616615825,kde,z_mode
89,4.024323112869005,kde,z_mode
90,9.863469110602283,kde,z_mode
91,12.926631601986967,kde,z_mode
92,9.670077959449758,kde,z_mode
93,9.927845692066988,kde,z_mode
94,11.967688831123871,kde,z_mode
95,13.943509478383513,kde,z_mode
96,15.928461789796408,kde,z_mode
97,18.39563493805986,kde,z_mode
98,13.313386218732333,kde,z_mode
99,17.302282580049056,kde,z_mode
100,17.985151658504613,kde,z_mode
101,16.04437493493311,kde,z_mode
102,15.04211850968389,kde,z_mode
103,16.774488115393442,kde,z_mode
104,13.793054912872806,kde,z_mode
105,12.86452759665751,kde,z_mode
106,11.771095166826232,kde,z_mode
107,14.634342932045282,kde,z_mode
108,16.964574370994903,kde,z_mode
109,14.4667638877471,kde,z_mode
110,13.085636747747072,kde,z_mode
111,14.811078377839435,kde,z_mode
112,16.809583042299824,kde,z_mode
113,14.938781022316109,kde,z_mode
114,9.285874370172104,kde,z_mode
115,9.154307863548985,kde,z_mode
116,11.403467237753102,kde,z_mode
117,10.74980934238363,kde,z_mode
118,14.568076889146127,kde,z_mode
119,14.568375011826372,kde,z_mode
120,13.473827245876585,kde,z_mode
121,14.448540830828419,kde,z_mode
122,15.768448330666784,kde,z_mode
123,16.219623411788437,kde,z_mode
124,4.257544646051847,kde,z_mode
125,17.737947886621324,kde,z_mode
126,16.556789289296436,kde,z_mode
127,10.271925560488688,kde,z_mode
128,12.36690003113001,kde,z_mode
129,14.19070681893001,kde,z_mode
130,15.806434998198975,kde,z_mode
131,15.618601545176741,kde,z_mode
132,13.054948901871512,kde,z_mode
133,13.566622029906963,kde,z_mode
134,10.45495745955185,kde,z_mode
135,10.98136685378977,kde,z_mode
136,14.358864131540201,kde,z_mode
137,11.480962127777838,kde,z_mode
138,7.935434864590402,kde,z_mode
139,1.2909308908911306,kde,z_mode
140,4.185862766865613,kde,z_mode
141,19.049806782081316,kde,z_mode
142,5.360569203075535,kde,z_mode
143,18.770808344398855,kde,z_mode
144,18.267392496549917,kde,z_mode
145,0.2900764281465488,kde,z_mode
146,18.40003600887991,kde,z_mode
147,18.47179348804097,kde,z_mode
148,18.53389440509914,kde,z_mode
149,0.7542891544902106,kde,z_mode
150,16.475548559565727,kde,z_mode
151,16.90452316915929,kde,z_mode
152,2.294253716384663,kde,z_mode
153,3.551158249542628,kde,z_mode
154,6.343038598367064,kde,z_mode
155,12.749160406080211,kde,z_mode
156,15.200585936299603,kde,z_mode
157,14.74367981968208,kde,z_mode
158,15.086549878158902,kde,z_mode
159,8.328857502089235,kde,z_mode
160,15.385717645460769,kde,z_mode
161,12.971617909483129,kde,z_mode
162,15.65461520774726,kde,z_mode
163,16.34666723100751,kde,z_mode
164,16.714156332167637,kde,z_mode
165,14.234164067545816,kde,z_mode
166,11.116093671733648,kde,z_mode
167,12.762758848379997,kde,z_mode
168,14.404043458975954,kde,z_mode
169,15.628881520493755,kde,z_mode
170,12.825885259960193,kde,z_mode
171,18.12259348236071,kde,z_mode
172,17.863436799444813,kde,z_mode
173,15.831358148897962,kde,z_mode
174,12.77080767578345,kde,z_mode
175,11.99319251569992,kde,z_mode
176,14.047051679496233,kde,z_mode
177,15.934032249828352,kde,z_mode
178,15.129065305668174,kde,z_mode
179,18.15207974978126,kde,z_mode
180,15.488409800102017,kde,z_mode
181,18.483322126486282,kde,z_mode
182,15.015887796081511,kde,z_mode
183,14.909828347220936,kde,z_mode
184,8.9944109359458,kde,z_mode
185,4.986219177838326,kde,z_mode
186,1.8563995714207926,kde,z_mode
187,3.788756698219503,kde,z_mode
188,5.961693001129484,kde,z_mode
189,8.846050733851323,kde,z_mode
190,13.967811125152368,kde,z_mode
191,15.932569117838147,kde,z_mode
192,8.498052293304289,kde,z_mode
193,9.927864186739253,kde,z_mode
194,8.554040903885749,kde,z_mode
195,10.527533988762224,kde,z_mode
196,16.49141994969665,kde,z_mode
197,17.646957100221687,kde,z_mode
198,3.9252193817860963,kde,z_mode
199,5.0972686756632095,kde,z_mode
200,3.6982845559722373,kde,z_mode
201,2.2857434402218457,kde,z_mode
202,4.833888764777628,kde,z_mode
203,8.10929948511306,kde,z_mode
204,12.705848877296757,kde,z_mode
205,17.952456677044967,kde,z_mode
206,17.042429454074153,kde,z_mode
207,12.296627789107546,kde,z_mode
208,15.22654987123187,kde,z_mode
209,16.671521052031032,kde,z_mode
210,6.844985928898352,kde,z_mode
211,16.50241614939198,kde,z_mode
212,16.480926166674124,kde,z_mode
213,9.869330141701484,kde,z_mode
214,17.532652191566864,kde,z_mode
215,15.10255578620507,kde,z_mode
216,17.938753922177078,kde,z_mode
217,10.696064859059774,kde,z_mode
218,10.975604062670348,kde,z_mode
219,11.90328292250158,kde,z_mode
220,10.210962257883502,kde,z_mode
221,16.133094440839002,kde,z_mode
222,14.226988176274002,kde,z_mode
223,15.805385515043358,kde,z_mode
224,17.146622171269446,kde,z_mode
225,15.920607256203688,kde,z_mode
226,14.49002296734498,kde,z_mode
227,16.64979129633561,kde,z_mode
228,16.988865478177466,kde,z_mode
229,17.00013420833106,kde,z_mode
230,15.038970218289048,kde,z_mode
231,1.045526829803383,kde,z_mode
232,15.862859461354258,kde,z_mode
233,5.847289214002426,kde,z_mode
234,11.228790358875797,kde,z_mode
235,12.816332984171154,kde,z_mode
236,13.560487268654857,kde,z_mode
237,15.595580898350713,kde,z_mode
238,13.332275549370632,kde,z_mode
239,13.41772354717701,kde,z_mode
240,9.606880909177256,kde,z_mode
241,5.921901935347724,kde,z_mode
242,7.298761547504226,kde,z_mode
243,10.719486394729104,kde,z_mode
244,13.720820030604038,kde,z_mode
245,14.831438214274774,kde,z_mode
246,13.565447980987225,kde,z_mode
247,10.909026737060532,kde,z_mode
248,-0.9829603491971379,kde,z_mode
249,5.267704259589312,kde,z_mode
250,3.1107914078669925,kde,z_mode
251,6.383610043433822,kde,z_mode
252,8.728003834216052,kde,z_mode
253,11.801030139818076,kde,z_mode
254,10.521718156868946,kde,z_mode
255,14.051011371589553,kde,z_mode
256,16.316215568254503,kde,z_mode
257,15.654989776954967,kde,z_mode
258,18.166722939582357,kde,z_mode
259,17.52189911479818,kde,z_mode
260,16.637242246199758,kde,z_mode
261,16.41836487510925,kde,z_mode
262,16.170566967182552,kde,z_mode
263,12.486384487114243,kde,z_mode
264,16.201897567269395,kde,z_mode
265,2.2611982392172036,kde,z_mode
266,11.089191872288378,kde,z_mode
267,18.252306941924214,kde,z_mode
268,18.381609667461927,kde,z_mode
269,17.47598613452285,kde,z_mode
270,4.985917858249836,kde,z_mode
271,8.570618020386258,kde,z_mode
272,16.728950431665456,kde,z_mode
273,15.391876002835518,kde,z_mode
274,8.426474251959778,kde,z_mode
275,1.772861841855688,kde,z_mode
276,14.571502579323507,kde,z_mode
277,11.297656208937353,kde,z_mode
278,15.29988358409883,kde,z_mode
279,12.924129725075861,kde,z_mode
280,10.704025350993582,kde,z_mode
281,4.011151135422406,kde,z_mode
282,6.771894062282209,kde,z_mode
283,16.73608252734018,kde,z_mode
284,17.574857367383956,kde,z_mode
285,6.327316760930975,kde,z_mode
286,17.39122064608313,kde,z_mode
287,13.287192625678253,kde,z_mode
288,10.814793240098755,kde,z_mode
289,17.981848860683506,kde,z_mode
290,3.3816872713875092,kde,z_mode
291,11.41140031073549,kde,z_mode
292,12.011785286671092,kde,z_mode
293,10.382247286821647,kde,z_mode
294,13.009671480666926,kde,z_mode
295,9.258656034668293,kde,z_mode
296,8.094924405502262,kde,z_mode
297,9.41422510370714,kde,z_mode
298,10.740105834722733,kde,z_mode
299,11.41803234897188,kde,z_mode
300,10.083188224585731,kde,z_mode
301,10.324284281623003,kde,z_mode
302,17.138646700112254,kde,z_mode
303,16.873348447442314,kde,z_mode
304,10.341302714886654,kde,z_mode
305,12.320007055801574,kde,z_mode
306,15.726530412713783,kde,z_mode
307,20.0,kde,z_mode
308,6.811875061536752,kde,z_mode
309,17.59593776525878,kde,z_mode
310,18.4865784434636,kde,z_mode
311,18.304963229370813,kde,z_mode
312,18.293537213629506,kde,z_mode
313,16.998017744391372,kde,z_mode
314,18.391238078880175,kde,z_mode
315,18.310042846211346,kde,z_mode
316,14.804872265589564,kde,z_mode
317,10.39129481152377,kde,z_mode
318,5.473850143567271,kde,z_mode
319,9.82732790876616,kde,z_mode
320,16.475665346025167,kde,z_mode
321,17.968442785168335,kde,z_mode
322,20.0,kde,z_mode
323,20.0,kde,z_mode
324,16.822672604033635,kde,z_mode
325,16.073425546123957,kde,z_mode
326,15.082876806161625,kde,z_mode
327,16.346693838297337,kde,z_mode
328,14.70103302657234,kde,z_mode
329,16.6919216953664,kde,z_mode
330,15.128967507649095,kde,z_mode
331,18.346913360083676,kde,z_mode
332,17.318390214420067,kde,z_mode
333,18.329084279429,kde,z_mode
334,14.99144277299678,kde,z_mode
335,3.4894216956238173,kde,z_mode
336,14.884858589936952,kde,z_mode
337,16.141777089970393,kde,z_mode
338,14.675695781357742,kde,z_mode
339,6.774771476145814,kde,z_mode
340,8.028440212793624,kde,z_mode
341,14.278560024101763,kde,z_mode
342,16.269429039049804,kde,z_mode
343,16.86086352318595,kde,z_mode
344,17.18409340663053,kde,z_mode
345,17.84380094587435,kde,z_mode
346,19.280068108164144,kde,z_mode
347,17.90562626285546,kde,z_mode
348,16.528365674812946,kde,z_mode
349,16.368684408036593,kde,z_mode
350,17.586420295653006,kde,z_mode
351,17.858564391672385,kde,z_mode
352,13.720840416585437,kde,z_mode
353,16.494303964839812,kde,z_mode
354,15.165969581727907,kde,z_mode
355,18.86121656140472,kde,z_mode
356,18.22535834680847,kde,z_mode
357,17.6629025238829,kde,z_mode
358,12.864564221199723,kde,z_mode
359,18.297530917414647,kde,z_mode
360,17.254805617783653,kde,z_mode
361,17.961384905734196,kde,z_mode
362,16.173707286333382,kde,z_mode
363,17.507047439980433,kde,z_mode
