,value,metric,type
175,0.31570520075086483,ade,best_of
176,0.33312114169558193,ade,best_of
177,0.6600239416508041,ade,best_of
178,1.0325609658921273,ade,best_of
179,0.4021460651726343,ade,best_of
180,0.48216811650756924,ade,best_of
181,0.21887986849488628,ade,best_of
182,0.14531427332360672,ade,best_of
183,0.19392672354470872,ade,best_of
184,0.14794937297974817,ade,best_of
185,0.1741076480042647,ade,best_of
186,0.18204165682564735,ade,best_of
187,0.3623734350985935,ade,best_of
188,0.34630163306880496,ade,best_of
189,0.695378698492603,ade,best_of
190,0.613451222825624,ade,best_of
191,0.8130607221474953,ade,best_of
192,0.32065642932043964,ade,best_of
193,0.2830692712377302,ade,best_of
194,0.4278947079504311,ade,best_of
195,0.837873893832029,ade,best_of
196,1.0220433560283269,ade,best_of
197,0.18880374032685007,ade,best_of
198,0.21169066506203824,ade,best_of
199,0.269360540367837,ade,best_of
200,0.22067242302991352,ade,best_of
201,0.18592866955381734,ade,best_of
202,0.26065963173479606,ade,best_of
203,0.3366915248180354,ade,best_of
204,0.7244525544154542,ade,best_of
205,0.5173518957570183,ade,best_of
206,0.24709502128920988,ade,best_of
207,0.33155233232766723,ade,best_of
208,0.23383217638702813,ade,best_of
209,0.4067364478532216,ade,best_of
210,0.6088213539938572,ade,best_of
211,0.2843375622086115,ade,best_of
212,0.8230063058234496,ade,best_of
213,1.0430820754636463,ade,best_of
214,0.54773848434425,ade,best_of
215,1.1924293395782546,ade,best_of
216,0.9009757277465366,ade,best_of
217,1.309712082159798,ade,best_of
218,0.9581368231186568,ade,best_of
219,1.7654913512699653,ade,best_of
220,1.0765392991942244,ade,best_of
221,2.1332779489998326,ade,best_of
222,1.4406499593566586,ade,best_of
223,2.5775062625553464,ade,best_of
224,0.9936619505916412,ade,best_of
225,3.722146305886005,ade,best_of
226,1.5332787726957708,ade,best_of
227,0.6082550290158503,ade,best_of
228,0.9821394386223693,ade,best_of
229,0.42723750934064036,ade,best_of
230,0.3332716110315177,ade,best_of
231,0.646812432404075,ade,best_of
232,0.1413730786204419,ade,best_of
233,0.3505400583577554,ade,best_of
234,0.7686292624520602,ade,best_of
235,1.3532791194400442,ade,best_of
236,0.8717374272898736,ade,best_of
237,0.5373593949800627,ade,best_of
238,0.44251683626186433,ade,best_of
239,0.16849120766278217,ade,best_of
240,0.31329409276577697,ade,best_of
241,0.32193661424181214,ade,best_of
242,0.48101279424261323,ade,best_of
243,0.5477876994708348,ade,best_of
244,1.2404220352709803,ade,best_of
245,0.5959508365617622,ade,best_of
246,0.43856695789610306,ade,best_of
247,0.16717034799214148,ade,best_of
248,0.18953309403738416,ade,best_of
249,0.2523560978756607,ade,best_of
250,0.2355997728009801,ade,best_of
251,0.28548749208268415,ade,best_of
252,0.4910798961113725,ade,best_of
253,0.20775399115289886,ade,best_of
254,0.19798475162996396,ade,best_of
255,0.42878797521043865,ade,best_of
256,0.18345058019809915,ade,best_of
257,1.2874005552579133,ade,best_of
258,0.345357125064734,ade,best_of
259,0.18127982879600754,ade,best_of
260,0.2619296700129038,ade,best_of
261,0.32336741267350677,ade,best_of
262,0.129621711570237,ade,best_of
263,0.3179850660061521,ade,best_of
264,0.15356585986992108,ade,best_of
265,0.11363488806862403,ade,best_of
266,0.11821516490054472,ade,best_of
267,0.3675122874854109,ade,best_of
268,0.6520825522870569,ade,best_of
269,0.4415096949365394,ade,best_of
270,0.17590037803972938,ade,best_of
271,0.5227758202272932,ade,best_of
272,0.9224889765837204,ade,best_of
273,0.39611969490990867,ade,best_of
274,0.31264240753889827,ade,best_of
275,0.3430236317038871,ade,best_of
276,0.6833053543797897,ade,best_of
277,0.4202693740823309,ade,best_of
278,0.14815712973427703,ade,best_of
279,0.3158591469129519,ade,best_of
280,0.6620748964153879,ade,best_of
281,0.31776898959471267,ade,best_of
282,0.15248946667230848,ade,best_of
283,0.40214461761848663,ade,best_of
284,0.4177592290109052,ade,best_of
285,0.4465702214929906,ade,best_of
286,0.3075264139878848,ade,best_of
287,0.41902374582767515,ade,best_of
288,0.36149001648471063,ade,best_of
289,0.34718845909948226,ade,best_of
290,0.6714198851514284,ade,best_of
291,0.3709884844343357,ade,best_of
292,0.4983791764564991,ade,best_of
293,1.184663411160584,ade,best_of
294,0.6398728625861761,ade,best_of
295,0.9893751615115409,ade,best_of
296,1.1954750156202527,ade,best_of
297,0.885157959629998,ade,best_of
298,0.9923706842713664,ade,best_of
299,1.1834354978025015,ade,best_of
300,0.9583616068470522,ade,best_of
301,1.0610684759030207,ade,best_of
302,0.3609447424376671,ade,best_of
303,0.24172688330520029,ade,best_of
304,0.16420861614346446,ade,best_of
305,0.24086966878348218,ade,best_of
306,0.25906930140242246,ade,best_of
307,0.2801504492131617,ade,best_of
308,0.2434399559895286,ade,best_of
309,0.3932940392238233,ade,best_of
310,0.2875450132122252,ade,best_of
311,0.520091274334889,ade,best_of
312,0.2548734480567549,ade,best_of
313,0.4083135893119922,ade,best_of
314,0.29038888699373416,ade,best_of
315,0.42725586895438,ade,best_of
316,0.29315385900808505,ade,best_of
317,0.326808612680513,ade,best_of
318,0.4719376560670772,ade,best_of
319,0.2947592723426663,ade,best_of
320,0.29961078922179524,ade,best_of
321,0.2323693581659222,ade,best_of
322,0.48009056381592013,ade,best_of
323,0.43868169766349885,ade,best_of
324,0.5217137162230078,ade,best_of
325,0.5811660124877883,ade,best_of
326,0.5832540275803565,ade,best_of
327,0.34506797034211917,ade,best_of
328,0.4174250192794995,ade,best_of
329,0.4767730903116008,ade,best_of
330,0.24120972521701858,ade,best_of
331,0.4515031137469528,ade,best_of
332,0.1476211856044571,ade,best_of
333,0.24250146028764696,ade,best_of
334,0.14075593833893327,ade,best_of
335,0.1873465077209425,ade,best_of
336,0.2378105043328164,ade,best_of
337,0.1321397921048735,ade,best_of
338,0.30149650188486504,ade,best_of
339,0.30880269708811164,ade,best_of
340,0.16727344377270295,ade,best_of
341,0.11124198458619876,ade,best_of
342,0.13231107353159668,ade,best_of
343,0.1320260010274997,ade,best_of
344,0.10433428264679145,ade,best_of
345,0.16588389553913094,ade,best_of
346,0.08955120661391196,ade,best_of
347,0.11859378559892257,ade,best_of
348,0.09775314450308126,ade,best_of
349,0.1740471052478637,ade,best_of
350,0.22973169047318068,ade,best_of
351,0.2149242300419916,ade,best_of
352,0.13988025982618998,ade,best_of
353,0.174595683796638,ade,best_of
354,0.125929633597301,ade,best_of
355,0.11048046670462831,ade,best_of
356,0.20920008834581091,ade,best_of
357,0.23904949323829902,ade,best_of
358,0.20833831272673367,ade,best_of
359,0.21541059061947965,ade,best_of
360,0.09800050505492364,ade,best_of
361,0.1610960070340957,ade,best_of
362,0.23817179414979273,ade,best_of
363,0.1960062810497445,ade,best_of
