,value,metric,type
94,1.553033681980902,kde,full
95,3.51087023051186,kde,full
96,5.4082401646397775,kde,full
97,4.503141161607926,kde,full
98,1.400493386818716,kde,full
99,3.920746301138707,kde,full
100,4.355569094985842,kde,full
101,0.8296290177462398,kde,full
102,-0.04748674180762899,kde,full
103,0.21200693191532177,kde,full
104,-0.28904127573101923,kde,full
105,-0.005801874363465326,kde,full
106,0.04654651648585792,kde,full
107,0.2710533330204078,kde,full
108,0.6311051576099044,kde,full
109,0.6168297779167102,kde,full
110,0.22588751611667457,kde,full
111,0.655253482133477,kde,full
112,0.7228106841775316,kde,full
113,-0.21235584099512506,kde,full
114,-0.38494324286472215,kde,full
115,0.25944621648390487,kde,full
116,0.5714765697636366,kde,full
117,0.9772290237700638,kde,full
118,1.7117120653280324,kde,full
119,1.942158862425111,kde,full
120,5.16503993668418,kde,full
121,8.060192699106777,kde,full
122,4.6645344080779685,kde,full
123,2.198534066522197,kde,full
124,0.9471684012454151,kde,full
125,6.204539089420562,kde,full
126,3.8636067209225873,kde,full
127,1.0422894285874715,kde,full
128,1.6228269668910422,kde,full
129,3.588066668494541,kde,full
130,4.196955478126447,kde,full
131,2.0482321016522733,kde,full
132,0.8329569377099195,kde,full
133,1.7702190808951475,kde,full
134,0.9701344473904774,kde,full
135,0.9071438787186221,kde,full
136,1.7217198828040354,kde,full
137,0.9077229468448784,kde,full
138,0.8017826455082331,kde,full
139,0.22979333744676061,kde,full
140,-0.11450787702264242,kde,full
141,4.016707013944622,kde,full
142,0.19496155545437835,kde,full
143,4.146960356155857,kde,full
144,3.9852077276000655,kde,full
145,-0.010655832776004764,kde,full
146,6.503616116580415,kde,full
147,3.5414123168334277,kde,full
148,3.492334065285859,kde,full
149,-0.22327966007224784,kde,full
150,2.454268461329312,kde,full
151,2.81097316681188,kde,full
152,-0.06552822915751502,kde,full
153,0.039047732041146144,kde,full
154,0.03695990774463265,kde,full
155,0.7435089248709924,kde,full
156,0.4776472175190681,kde,full
157,1.088907791712464,kde,full
158,1.4419435854304665,kde,full
159,0.17664109357484226,kde,full
160,1.1418219445075055,kde,full
161,0.8516403151999052,kde,full
162,4.285847111196476,kde,full
163,4.295892275409787,kde,full
164,3.3480488519997422,kde,full
165,1.4281774799914806,kde,full
166,2.5310717571499817,kde,full
167,2.475092910308123,kde,full
168,2.67939505109572,kde,full
169,1.5781828134339042,kde,full
170,1.0826674621354966,kde,full
171,4.192091054106186,kde,full
172,1.9295344139902075,kde,full
173,1.9019673713702816,kde,full
174,1.2342733179353207,kde,full
175,0.3423065718486267,kde,full
176,0.7780398202806793,kde,full
177,1.231695594484083,kde,full
178,2.0255651561992694,kde,full
179,4.171174939621101,kde,full
180,2.0814819736876644,kde,full
181,3.1272193163720603,kde,full
182,1.0336655232393877,kde,full
183,2.1930615165159764,kde,full
184,0.5945158682200006,kde,full
185,-0.49625243221417015,kde,full
186,-0.8175547275979951,kde,full
187,-0.5398023698610255,kde,full
188,-0.1273905479028642,kde,full
189,0.37421797973951504,kde,full
190,0.7948280453096506,kde,full
191,1.5271342913234607,kde,full
192,0.89642804382533,kde,full
193,0.8185394267380853,kde,full
194,0.6302728859959841,kde,full
195,0.5827972047904063,kde,full
196,3.8981715827013637,kde,full
197,4.627623972896451,kde,full
198,-0.27072397479551613,kde,full
199,-0.13565126564761865,kde,full
200,-0.3685323114148066,kde,full
201,-0.43929651687319443,kde,full
202,-0.013384028325543362,kde,full
203,0.7863585153260996,kde,full
204,1.3626624407920473,kde,full
205,2.228157898888659,kde,full
206,1.744327324796432,kde,full
207,0.6049454303835179,kde,full
208,1.2236265593173543,kde,full
209,1.3633149539781069,kde,full
210,0.7181977009494047,kde,full
211,0.9418371667655083,kde,full
212,1.7600133127183435,kde,full
213,1.7348993431855486,kde,full
214,2.587621912077473,kde,full
215,4.181003526169016,kde,full
216,2.809702557221415,kde,full
217,5.622856028017059,kde,full
218,4.369834710372465,kde,full
219,6.82851891166003,kde,full
220,7.490657372085943,kde,full
221,9.101729440150148,kde,full
222,10.86236040345035,kde,full
223,11.450591967798198,kde,full
224,12.20075216514527,kde,full
225,14.165729849427672,kde,full
226,12.533506210552444,kde,full
227,15.00620551347953,kde,full
228,13.63744014823698,kde,full
229,11.164285197254937,kde,full
230,4.534891754804578,kde,full
231,0.5558171206423462,kde,full
232,0.5332923416776983,kde,full
233,0.47912287573636786,kde,full
234,1.295655703173975,kde,full
235,3.332918711522054,kde,full
236,4.684943301062178,kde,full
237,4.347233822008503,kde,full
238,2.167934278208567,kde,full
239,0.7483171975877057,kde,full
240,-0.2758014258511188,kde,full
241,0.8817342193818044,kde,full
242,1.5986167194902026,kde,full
243,4.901121987869599,kde,full
244,6.746067790323865,kde,full
245,4.239626455250185,kde,full
246,2.5949792658321824,kde,full
247,1.3543788281441387,kde,full
248,-0.7108139451251492,kde,full
249,0.5534310644109633,kde,full
250,-0.5388535379254284,kde,full
251,-0.23619031446996402,kde,full
252,0.37329071254904106,kde,full
253,0.8646581986227301,kde,full
254,0.49514750438439004,kde,full
255,1.0303979118973676,kde,full
256,2.4198278209931674,kde,full
257,2.5237952558666277,kde,full
258,4.468572295685553,kde,full
259,1.704900555378295,kde,full
260,1.9473061815301662,kde,full
261,2.8696196737964716,kde,full
262,1.9473317804888997,kde,full
263,1.8454501558978438,kde,full
264,2.426713805571511,kde,full
265,-0.6029154524847375,kde,full
266,0.17975922562479135,kde,full
267,1.5300613493477073,kde,full
268,4.407350282503983,kde,full
269,3.0639314711252763,kde,full
270,-0.7282142403829236,kde,full
271,0.8125414932397843,kde,full
272,4.011871680753254,kde,full
273,2.4146752230161592,kde,full
274,0.9321168275435548,kde,full
275,0.21127219094458893,kde,full
276,3.602879969035252,kde,full
277,2.3357368252688815,kde,full
278,1.396164574900557,kde,full
279,2.556198846511417,kde,full
280,2.272034160969815,kde,full
281,1.6016291555845255,kde,full
282,-0.2635351920597723,kde,full
283,1.4418726662898893,kde,full
284,1.6569716698424473,kde,full
285,1.5636752033704737,kde,full
286,1.6932256577188332,kde,full
287,1.50899989024516,kde,full
288,1.0195709149875583,kde,full
289,1.4368929452199224,kde,full
290,0.7499993027692968,kde,full
291,1.1014315294135533,kde,full
292,0.9144688474692357,kde,full
293,1.8464436562620326,kde,full
294,1.639309362962246,kde,full
295,2.4919791113757817,kde,full
296,4.623933331706098,kde,full
297,3.8139060156036573,kde,full
298,6.5323669695439674,kde,full
299,7.318267888586467,kde,full
300,6.316346096627116,kde,full
301,5.33545858604308,kde,full
302,2.2118521853267983,kde,full
303,0.1998254368673208,kde,full
304,0.2976812546366304,kde,full
305,0.6518923137885718,kde,full
306,1.231113748861298,kde,full
307,1.2167901783029507,kde,full
308,0.12672746593134937,kde,full
309,2.7502722033229654,kde,full
310,2.5692943199764504,kde,full
311,4.32637013594904,kde,full
312,3.1340751537938,kde,full
313,2.2073068459237515,kde,full
314,2.557111564781902,kde,full
315,3.888413985980556,kde,full
316,3.5849946690829393,kde,full
317,2.7790201547782805,kde,full
318,2.881941752266987,kde,full
319,3.2129777288473687,kde,full
320,0.8959204175225226,kde,full
321,1.8687709769493106,kde,full
322,4.161529642886707,kde,full
323,3.5392864444729426,kde,full
324,1.5472961743086884,kde,full
325,1.7054065559667122,kde,full
326,3.2531621891206366,kde,full
327,2.1048728143146698,kde,full
328,2.207472343585226,kde,full
329,3.8066319864817464,kde,full
330,1.9109300411991894,kde,full
331,3.153267316404294,kde,full
332,0.022713759146652662,kde,full
333,4.1273554522516225,kde,full
334,0.1025836410234813,kde,full
335,0.05653210593695562,kde,full
336,0.7691598534588444,kde,full
337,-0.37837001148277594,kde,full
338,0.5035721732231447,kde,full
339,0.5163644471637361,kde,full
340,0.7477331580889371,kde,full
341,1.5358914875455225,kde,full
342,0.14320843659123114,kde,full
343,0.4605844282480326,kde,full
344,-0.0856947286390686,kde,full
345,0.4971026154253719,kde,full
346,0.8097094989112159,kde,full
347,0.665074217770487,kde,full
348,0.9413293846249478,kde,full
349,0.6809956924233399,kde,full
350,-0.10121936943316465,kde,full
351,1.1225038576162307,kde,full
352,-0.15437710051228876,kde,full
353,1.0511543164535655,kde,full
354,0.7960936231460326,kde,full
355,0.13062028385156296,kde,full
356,0.6270990457398439,kde,full
357,0.961661672627901,kde,full
358,0.28382403232587067,kde,full
359,1.6181150717154638,kde,full
360,0.31940021340453206,kde,full
361,1.9627274011753995,kde,full
362,0.5457577965978516,kde,full
363,0.7050446615877299,kde,full
