,value,metric,type
132,1.441811378290488,fde,best_of
133,0.5659244891358646,fde,best_of
134,0.6342380793991144,fde,best_of
135,0.37558732189964483,fde,best_of
136,0.48018910786410113,fde,best_of
137,0.7451719477902602,fde,best_of
138,0.43581069801704075,fde,best_of
139,0.5264881194156946,fde,best_of
140,0.10823159760054969,fde,best_of
141,1.844535758146134,fde,best_of
142,0.4588913101272346,fde,best_of
143,2.6868426580672646,fde,best_of
144,1.6797194419707064,fde,best_of
145,0.22995999980947104,fde,best_of
146,2.1053711078966697,fde,best_of
147,1.0475090325589624,fde,best_of
148,1.4334128653567737,fde,best_of
149,0.2698250164966894,fde,best_of
150,1.1526509258638729,fde,best_of
151,1.2751465924971046,fde,best_of
152,0.27936652876945656,fde,best_of
153,0.4050364807135167,fde,best_of
154,0.09093377642505063,fde,best_of
155,0.2952930643397238,fde,best_of
156,0.2513865355687617,fde,best_of
157,0.5069987114669534,fde,best_of
158,0.926992691841213,fde,best_of
159,1.011488884261518,fde,best_of
160,1.1760967811618863,fde,best_of
161,0.6386586508995933,fde,best_of
162,1.1640465707333223,fde,best_of
163,1.7899490821094826,fde,best_of
164,0.7039811917955788,fde,best_of
165,0.3284894349824916,fde,best_of
166,0.6171010110441731,fde,best_of
167,0.5026871870368012,fde,best_of
168,0.867671641909315,fde,best_of
169,0.5521111053669527,fde,best_of
170,0.3990144313852833,fde,best_of
171,1.7702330454164301,fde,best_of
172,0.3072264747101379,fde,best_of
173,0.26582061297398596,fde,best_of
174,0.6053613305259584,fde,best_of
175,0.38387820975154074,fde,best_of
176,0.5584293884160292,fde,best_of
177,0.4132662720673636,fde,best_of
178,0.7511844100918293,fde,best_of
179,1.08171477392751,fde,best_of
180,0.21474072497385577,fde,best_of
181,0.47349055653606037,fde,best_of
182,0.3043024249647399,fde,best_of
183,0.5922735532616946,fde,best_of
184,0.10396278648235054,fde,best_of
185,0.6779321876666704,fde,best_of
186,0.5383225008193205,fde,best_of
187,0.3217453135977663,fde,best_of
188,0.3761162167538194,fde,best_of
189,0.5422386072909305,fde,best_of
190,0.38326658459372726,fde,best_of
191,0.2851031896698491,fde,best_of
192,0.4304386253735076,fde,best_of
193,0.15720345325195262,fde,best_of
194,0.3299165644900997,fde,best_of
195,0.6379738544836504,fde,best_of
196,2.588519994828784,fde,best_of
197,1.6680749423888694,fde,best_of
198,0.03937549058120326,fde,best_of
199,0.35442500843301883,fde,best_of
200,0.12087193272297642,fde,best_of
201,0.9043747586294639,fde,best_of
202,0.7891223343529169,fde,best_of
203,0.7365415230978464,fde,best_of
204,1.4925184374239884,fde,best_of
205,0.704653776440205,fde,best_of
206,0.4014578218993005,fde,best_of
207,0.8299637524500855,fde,best_of
208,0.39989020439189327,fde,best_of
209,0.36117015758294724,fde,best_of
210,1.5754060174627256,fde,best_of
211,0.638868351087134,fde,best_of
212,1.207007897424241,fde,best_of
213,1.8841538773836888,fde,best_of
214,1.6288386459241786,fde,best_of
215,2.28468959224278,fde,best_of
216,2.0198832548886214,fde,best_of
217,3.086552842631098,fde,best_of
218,2.9194274817305055,fde,best_of
219,3.6355845336214228,fde,best_of
220,3.554441059236341,fde,best_of
221,4.003410423589302,fde,best_of
222,3.9284168464362934,fde,best_of
223,5.144646936881268,fde,best_of
224,3.799219403962206,fde,best_of
225,6.2170955529414105,fde,best_of
226,3.606226065146458,fde,best_of
227,6.524602029974032,fde,best_of
228,2.2417826437723454,fde,best_of
229,3.1464960580351975,fde,best_of
230,1.839936089722287,fde,best_of
231,0.03263288258977795,fde,best_of
232,0.033244495368486976,fde,best_of
233,0.6047155047176757,fde,best_of
234,0.8001885534307902,fde,best_of
235,1.852615031556545,fde,best_of
236,2.579808529747667,fde,best_of
237,2.3207158980822826,fde,best_of
238,1.2792089382319638,fde,best_of
239,0.5866697881209406,fde,best_of
240,0.4725612506577173,fde,best_of
241,0.4920336530603963,fde,best_of
242,1.8403549978584715,fde,best_of
243,2.6559335482165194,fde,best_of
244,2.5285343497120767,fde,best_of
245,1.7344207858655272,fde,best_of
246,1.6683526220736264,fde,best_of
247,0.2950061595328947,fde,best_of
248,0.5794251302861408,fde,best_of
249,0.6602925274087712,fde,best_of
250,0.39569786168886606,fde,best_of
251,0.4966664406494279,fde,best_of
252,0.8045633720746913,fde,best_of
253,0.9066169707620221,fde,best_of
254,0.31182547555632845,fde,best_of
255,0.11085354130193778,fde,best_of
256,0.37497969176413576,fde,best_of
257,1.1316565624843016,fde,best_of
258,0.5769555330944723,fde,best_of
259,0.7944053692616047,fde,best_of
260,0.44148017061994943,fde,best_of
261,1.0647659901631592,fde,best_of
262,0.7223927991498056,fde,best_of
263,0.8307064762696248,fde,best_of
264,0.6188557519676625,fde,best_of
265,0.2791258012229313,fde,best_of
266,0.3801360700135496,fde,best_of
267,0.6617914943629911,fde,best_of
268,1.7209120459122116,fde,best_of
269,1.995373930347819,fde,best_of
270,0.24173396730543426,fde,best_of
271,0.10355590300312764,fde,best_of
272,2.0093460675490884,fde,best_of
273,1.415593595973977,fde,best_of
274,0.09027197664791882,fde,best_of
275,0.41783225908319577,fde,best_of
276,0.9676777895668998,fde,best_of
277,0.6352018311019022,fde,best_of
278,0.3451396239188572,fde,best_of
279,0.5957689919267061,fde,best_of
280,1.605290301879096,fde,best_of
281,0.4758853540433505,fde,best_of
282,0.2903117367080115,fde,best_of
283,0.5068369318531588,fde,best_of
284,0.592854537002641,fde,best_of
285,0.5265553090458454,fde,best_of
286,0.6008713880792056,fde,best_of
287,0.22447859596022723,fde,best_of
288,0.6188692830686257,fde,best_of
289,0.12579374355703885,fde,best_of
290,0.10454677912098294,fde,best_of
291,0.878301251150682,fde,best_of
292,0.07085640505578832,fde,best_of
293,1.2293980536408426,fde,best_of
294,1.4564979676252112,fde,best_of
295,2.1003551926760884,fde,best_of
296,2.4059589696563175,fde,best_of
297,2.5595737425275136,fde,best_of
298,3.2048095275197137,fde,best_of
299,2.7416418591821516,fde,best_of
300,3.4259153678388934,fde,best_of
301,1.2718698184953698,fde,best_of
302,0.512075625827442,fde,best_of
303,0.6482216555246362,fde,best_of
304,0.7486841621810727,fde,best_of
305,0.971075646042258,fde,best_of
306,0.4138894723520722,fde,best_of
307,0.705105795045186,fde,best_of
308,0.14532408815460013,fde,best_of
309,0.8018852671727899,fde,best_of
310,0.2012351101795065,fde,best_of
311,0.7399406571158127,fde,best_of
312,0.9302397474051992,fde,best_of
313,0.7041253043324527,fde,best_of
314,1.2587249515917056,fde,best_of
315,0.2981710293964381,fde,best_of
316,1.8051430249433433,fde,best_of
317,0.9395521381586156,fde,best_of
318,1.0502401476946064,fde,best_of
319,2.1830870592544414,fde,best_of
320,0.08696374228888126,fde,best_of
321,0.8564988541871145,fde,best_of
322,0.9149559817095413,fde,best_of
323,0.7082529356906964,fde,best_of
324,1.3304855706702314,fde,best_of
325,2.0137303636764043,fde,best_of
326,1.489610024842824,fde,best_of
327,0.726483954445886,fde,best_of
328,1.3209211545382535,fde,best_of
329,2.647415618033772,fde,best_of
330,0.4972691524638865,fde,best_of
331,0.0849133888083204,fde,best_of
332,0.6702394292582096,fde,best_of
333,0.9748820128272145,fde,best_of
334,0.4417840199243968,fde,best_of
335,0.46964368179677835,fde,best_of
336,0.7607609944855356,fde,best_of
337,0.4543740824112071,fde,best_of
338,0.3571026626305969,fde,best_of
339,0.3611970497182314,fde,best_of
340,0.6471518335092631,fde,best_of
341,0.9129964040843462,fde,best_of
342,0.47540868259010116,fde,best_of
343,0.6296372760657243,fde,best_of
344,0.185471415410181,fde,best_of
345,0.5171306098753854,fde,best_of
346,0.2819478379485939,fde,best_of
347,0.6086216537966835,fde,best_of
348,0.5670613023658614,fde,best_of
349,0.4829505515013955,fde,best_of
350,0.31952214378561533,fde,best_of
351,0.44530680435873204,fde,best_of
352,0.5247043643074145,fde,best_of
353,0.7047615339685046,fde,best_of
354,0.4053742555830779,fde,best_of
355,0.20939801888649692,fde,best_of
356,0.17083272698014118,fde,best_of
357,0.4564433815044613,fde,best_of
358,0.13946274146810692,fde,best_of
359,0.7118729928507085,fde,best_of
360,0.13978093974247965,fde,best_of
361,0.5765696616013284,fde,best_of
362,0.2165605099298673,fde,best_of
363,0.38115365218975905,fde,best_of
