,value,metric,type
167,5.873947785328675,kde,full
168,5.5211519045127915,kde,full
169,4.998451551750358,kde,full
170,3.2975461957979393,kde,full
171,10.534755976097134,kde,full
172,1.6629371326312392,kde,full
173,8.476151239663546,kde,full
174,2.2418000406905763,kde,full
175,1.6442997702141038,kde,full
176,2.4930493582568314,kde,full
177,3.5681589719790363,kde,full
178,4.702864000452788,kde,full
179,10.243991463122237,kde,full
180,3.348944043696217,kde,full
181,14.421822404651861,kde,full
182,3.9722056271403954,kde,full
183,3.1481676777678853,kde,full
184,0.8402977564570493,kde,full
185,3.1345922538235453,kde,full
186,-0.9127772487072017,kde,full
187,-0.5490091257918588,kde,full
188,0.7557808520270487,kde,full
189,1.0234067726815148,kde,full
190,1.2137607631308256,kde,full
191,2.829584083209995,kde,full
192,2.5321682364016866,kde,full
193,2.384065344483853,kde,full
194,2.519325061880046,kde,full
195,4.889352845716823,kde,full
196,13.636447316442535,kde,full
197,9.0625579118979,kde,full
198,1.1388773319649328,kde,full
199,1.8735660080109455,kde,full
200,-0.07217511333982002,kde,full
201,0.3057754803355685,kde,full
202,-0.19780400951486216,kde,full
203,1.3793579724649463,kde,full
204,4.392825994205135,kde,full
205,0.9242942217895715,kde,full
206,9.890011458949349,kde,full
207,0.955213145568204,kde,full
208,0.6420533117495234,kde,full
209,6.744992923644631,kde,full
210,1.6600821896501583,kde,full
211,2.4230530353074293,kde,full
212,5.825556597821712,kde,full
213,2.4770607694947433,kde,full
214,2.4670094585452618,kde,full
215,5.949891631362815,kde,full
216,3.6099233217621745,kde,full
217,6.631766569509748,kde,full
218,8.221625858564119,kde,full
219,8.712076582825683,kde,full
220,7.914719044613994,kde,full
221,10.720950318138513,kde,full
222,11.89255477324156,kde,full
223,12.998703410668217,kde,full
224,12.720444599476863,kde,full
225,14.82103499174126,kde,full
226,14.524362651093522,kde,full
227,16.460293943241396,kde,full
228,10.037114667203163,kde,full
229,13.554937549420023,kde,full
230,9.695993151630338,kde,full
231,2.5063929418119386,kde,full
232,-0.802283968438026,kde,full
233,1.782832450364687,kde,full
234,3.6244545197805023,kde,full
235,7.568938885444674,kde,full
236,11.008422957004544,kde,full
237,4.525778491826778,kde,full
238,3.0271260962426783,kde,full
239,2.4692206049474414,kde,full
240,-0.019199079555297927,kde,full
241,1.1173060144447586,kde,full
242,3.5047784392776076,kde,full
243,3.347758681166623,kde,full
244,12.044759720312811,kde,full
245,9.18620113965542,kde,full
246,3.6186256966039423,kde,full
247,2.9703829927509973,kde,full
248,-1.0808742024368625,kde,full
249,1.345025513304963,kde,full
250,-1.0839253381421177,kde,full
251,2.048426336798119,kde,full
252,2.5041829151695874,kde,full
253,1.0939107886265853,kde,full
254,-0.44861416916018204,kde,full
255,1.3436873854707219,kde,full
256,2.797186133997833,kde,full
257,4.284552652036903,kde,full
258,15.64952776158556,kde,full
259,-0.6880240220829528,kde,full
260,8.601500440817636,kde,full
261,3.2471582568090147,kde,full
262,2.604590298975186,kde,full
263,2.304055864548146,kde,full
264,3.8090585089609594,kde,full
265,-1.8145624768592339,kde,full
266,1.9959115453918672,kde,full
267,2.131515052401446,kde,full
268,12.023854576312658,kde,full
269,5.262819290102201,kde,full
270,-0.1231387483444505,kde,full
271,0.9192953171608615,kde,full
272,12.393431489775116,kde,full
273,6.0918061393417595,kde,full
274,2.8306079097525925,kde,full
275,1.4142729921233812,kde,full
276,13.91522672980643,kde,full
277,10.090939196499775,kde,full
278,2.2152280093627295,kde,full
279,12.153034010031915,kde,full
280,11.08715330580077,kde,full
281,7.339621839277595,kde,full
282,0.8876695133821217,kde,full
283,5.15948772470869,kde,full
284,2.423464707842392,kde,full
285,4.119800304785462,kde,full
286,5.15508185507086,kde,full
287,4.410289327047248,kde,full
288,5.510408755566126,kde,full
289,1.5568233492771366,kde,full
290,1.8161384101486635,kde,full
291,2.511411806251048,kde,full
292,6.19698868066592,kde,full
293,6.347316123959975,kde,full
294,4.220890187139152,kde,full
295,4.803969316923534,kde,full
296,8.77197113733806,kde,full
297,7.996519121664827,kde,full
298,7.806439436472652,kde,full
299,9.153629894766766,kde,full
300,8.764403857846201,kde,full
301,8.532305149092364,kde,full
302,2.643536509034783,kde,full
303,-0.6807761398490892,kde,full
304,-0.1949310600860534,kde,full
305,0.3104975107125944,kde,full
306,0.9473931706021221,kde,full
307,0.8795796224982098,kde,full
308,-0.6699018697848489,kde,full
309,10.792222915057868,kde,full
310,6.3977509068727185,kde,full
311,11.604616696729243,kde,full
312,9.224293715515373,kde,full
313,7.303897259742999,kde,full
314,4.3065808158981955,kde,full
315,10.94162680506326,kde,full
316,3.9783757165373017,kde,full
317,3.01700970253799,kde,full
318,11.50399111662448,kde,full
319,15.661186037914657,kde,full
320,4.038304927620906,kde,full
321,1.1248193629826146,kde,full
322,6.557373202315658,kde,full
323,3.780940178475305,kde,full
324,2.384037725931459,kde,full
325,4.698502619721621,kde,full
326,13.627081751749124,kde,full
327,3.8333801878478857,kde,full
328,2.609746514884818,kde,full
329,15.416385336959017,kde,full
330,0.4841256653580931,kde,full
331,3.7554943369665206,kde,full
332,0.21644581347103736,kde,full
333,3.047279867007515,kde,full
334,0.8710910335616143,kde,full
335,0.203037258421462,kde,full
336,-1.1118817346383412,kde,full
337,-1.0227459416249223,kde,full
338,0.6509319250862621,kde,full
339,-0.4281256100223828,kde,full
340,-0.09266082441979917,kde,full
341,0.8431787245035585,kde,full
342,-1.3832515985968248,kde,full
343,-1.236984749333504,kde,full
344,-0.7612093164938164,kde,full
345,-0.9354887783182045,kde,full
346,-0.2905057077591975,kde,full
347,-0.6476766237716135,kde,full
348,-0.6513625037142386,kde,full
349,-0.6672599315369641,kde,full
350,-1.229538726445064,kde,full
351,-0.24593739328589292,kde,full
352,-0.4421837157704545,kde,full
353,-0.06674540689225558,kde,full
354,0.12521431495720048,kde,full
355,-0.8690607705728117,kde,full
356,0.41404273859302054,kde,full
357,-0.46628920342755353,kde,full
358,-0.11444618559779482,kde,full
359,0.20561511494318993,kde,full
360,0.1659416184546014,kde,full
361,1.4489535989958837,kde,full
362,-0.08002145027860119,kde,full
363,-0.33237398515724337,kde,full
