,value,metric,type
84,6.633566940101911,kde,best_of
85,-0.9866964201989494,kde,best_of
86,1.2123171816772775,kde,best_of
87,-1.1974109478652415,kde,best_of
88,-1.3331384218785098,kde,best_of
89,-0.05644448957749243,kde,best_of
90,0.20865428917084458,kde,best_of
91,6.2692748508567755,kde,best_of
92,7.5519391283875725,kde,best_of
93,12.583018113169203,kde,best_of
94,10.170382428774401,kde,best_of
95,13.633000057324796,kde,best_of
96,15.675412231741713,kde,best_of
97,17.10005513290586,kde,best_of
98,6.089195665611693,kde,best_of
99,18.013324521424586,kde,best_of
100,17.820481040570538,kde,best_of
101,-0.5626282469443051,kde,best_of
102,0.20180395089493908,kde,best_of
103,1.0850686644012193,kde,best_of
104,-0.47122673860340025,kde,best_of
105,-0.1053316918392859,kde,best_of
106,-0.7340614152938938,kde,best_of
107,0.16184918227584033,kde,best_of
108,0.23478454381840544,kde,best_of
109,-0.5366838381606329,kde,best_of
110,-0.09162887734588923,kde,best_of
111,0.798424871695213,kde,best_of
112,-0.2912237408416777,kde,best_of
113,0.9784203009302986,kde,best_of
114,0.13995301429389845,kde,best_of
115,-0.5266550390881386,kde,best_of
116,-0.03017326502973633,kde,best_of
117,0.6249774877384359,kde,best_of
118,3.6716348506704555,kde,best_of
119,1.1582723703046047,kde,best_of
120,5.245479391937192,kde,best_of
121,13.93591261162967,kde,best_of
122,3.0657768674700328,kde,best_of
123,5.7833612763521165,kde,best_of
124,10.87181425468163,kde,best_of
125,18.30977518304671,kde,best_of
126,11.816102921560418,kde,best_of
127,14.573476618117551,kde,best_of
128,3.0478905761926494,kde,best_of
129,13.64598476804224,kde,best_of
130,3.46711780538934,kde,best_of
131,14.237104595705551,kde,best_of
132,3.838659912736639,kde,best_of
133,3.229225305654321,kde,best_of
134,-0.09485103657987648,kde,best_of
135,-0.25529926560177907,kde,best_of
136,0.5429419744539623,kde,best_of
137,-0.052999442356339355,kde,best_of
138,-0.4894909231345146,kde,best_of
139,0.45956361269112633,kde,best_of
140,-0.18090817406522577,kde,best_of
141,5.703914020579585,kde,best_of
142,-0.17962955362151112,kde,best_of
143,11.48179089330886,kde,best_of
144,3.607036517450072,kde,best_of
145,-0.17287896878628617,kde,best_of
146,12.28925696571538,kde,best_of
147,8.010878370543644,kde,best_of
148,12.672955136555409,kde,best_of
149,-0.29281651531314756,kde,best_of
150,6.743531176932432,kde,best_of
151,15.234966470649637,kde,best_of
152,0.06135633586983008,kde,best_of
153,0.04858525073375147,kde,best_of
154,-0.1848764224483559,kde,best_of
155,-0.4191018062369445,kde,best_of
156,-0.17687992183912982,kde,best_of
157,1.0887508064360052,kde,best_of
158,2.1738407706969367,kde,best_of
159,2.0350264747438622,kde,best_of
160,0.8301096735405578,kde,best_of
161,3.018327858462982,kde,best_of
162,13.495840749145673,kde,best_of
163,6.190627754965222,kde,best_of
164,6.5719179540337915,kde,best_of
165,2.225405432479138,kde,best_of
166,2.1682777081916185,kde,best_of
167,12.63566831738774,kde,best_of
168,11.769319234072674,kde,best_of
169,3.027623010628113,kde,best_of
170,5.755705444433779,kde,best_of
171,17.073602137991553,kde,best_of
172,4.428925662678402,kde,best_of
173,20.0,kde,best_of
174,0.5951168175360875,kde,best_of
175,1.0029525976543456,kde,best_of
176,13.409126946550732,kde,best_of
177,11.654805705900937,kde,best_of
178,4.527073773303857,kde,best_of
179,16.68067935688466,kde,best_of
180,2.9553411687821267,kde,best_of
181,17.65091573616023,kde,best_of
182,3.271254700484062,kde,best_of
183,2.8385267397428495,kde,best_of
184,1.3900689999783307,kde,best_of
185,9.95778342476125,kde,best_of
186,-0.8197434572509461,kde,best_of
187,-0.9090227903595247,kde,best_of
188,0.41008942155576944,kde,best_of
189,0.8393525704051903,kde,best_of
190,1.1227627799515907,kde,best_of
191,2.316676736746786,kde,best_of
192,4.700887154774735,kde,best_of
193,1.011481253733248,kde,best_of
194,8.76636779393199,kde,best_of
195,6.231054081551511,kde,best_of
196,16.66655203922155,kde,best_of
197,5.653265944987527,kde,best_of
198,2.9187357909763065,kde,best_of
199,0.774147525493149,kde,best_of
200,0.16058947912270272,kde,best_of
201,4.200008589530342,kde,best_of
202,-1.0201956882905254,kde,best_of
203,0.8768949174683603,kde,best_of
204,15.260272930904993,kde,best_of
205,0.6651238557020442,kde,best_of
206,4.579698238240697,kde,best_of
207,0.24426480279312554,kde,best_of
208,0.4084835316008779,kde,best_of
209,6.8933546454732815,kde,best_of
210,1.4738626010158773,kde,best_of
211,1.5917661295733092,kde,best_of
212,5.368169423992049,kde,best_of
213,14.468400537087561,kde,best_of
214,6.226496256615143,kde,best_of
215,5.778589375678297,kde,best_of
216,5.7491503232159396,kde,best_of
217,10.871922189423083,kde,best_of
218,7.357950735163124,kde,best_of
219,9.757282112514233,kde,best_of
220,10.8808149336475,kde,best_of
221,11.010097678263078,kde,best_of
222,13.012291068099444,kde,best_of
223,13.371056661634519,kde,best_of
224,14.015423935757582,kde,best_of
225,15.247472935381191,kde,best_of
226,14.105081631745298,kde,best_of
227,16.6562755847044,kde,best_of
228,15.212403564145802,kde,best_of
229,15.889802269243155,kde,best_of
230,14.048670485794592,kde,best_of
231,1.6044462708806173,kde,best_of
232,-0.2586259189547233,kde,best_of
233,0.9013707573021474,kde,best_of
234,2.2656721986223767,kde,best_of
235,7.705074118739484,kde,best_of
236,10.184668912815955,kde,best_of
237,12.510191646602893,kde,best_of
238,4.03847940697808,kde,best_of
239,1.1518253689099578,kde,best_of
240,0.00605985037701301,kde,best_of
241,0.4878725127775328,kde,best_of
242,8.537811386299314,kde,best_of
243,11.318930481690737,kde,best_of
244,6.863237718513359,kde,best_of
245,14.467310399076368,kde,best_of
246,10.368362016794446,kde,best_of
247,3.220731588348071,kde,best_of
248,-0.875420046525981,kde,best_of
249,0.6247286774836102,kde,best_of
250,-1.1313724732150037,kde,best_of
251,7.249428177996289,kde,best_of
252,9.099419522582068,kde,best_of
253,1.2298386624362145,kde,best_of
254,-0.21535055263290084,kde,best_of
255,2.0999389387136635,kde,best_of
256,12.078505459112375,kde,best_of
257,5.133295239277904,kde,best_of
258,18.20803154271164,kde,best_of
259,0.1487582293744356,kde,best_of
260,17.673214126438925,kde,best_of
261,2.7914245776375903,kde,best_of
262,2.185739746099172,kde,best_of
263,1.9508724699008595,kde,best_of
264,12.013058491078832,kde,best_of
265,-1.4290778703302922,kde,best_of
266,2.048713401220457,kde,best_of
267,4.021518298735136,kde,best_of
268,13.626669547912654,kde,best_of
269,3.668094595726784,kde,best_of
270,-0.4163915580592254,kde,best_of
271,1.0840311649503054,kde,best_of
272,9.960671159004423,kde,best_of
273,7.839650171975466,kde,best_of
274,4.700438885395632,kde,best_of
275,1.0187176536670046,kde,best_of
276,12.114501250864711,kde,best_of
277,4.981577225777336,kde,best_of
278,1.0505375367906125,kde,best_of
279,12.125592102432872,kde,best_of
280,10.89280852455131,kde,best_of
281,4.565344157935165,kde,best_of
282,1.7650914937119022,kde,best_of
283,8.006593931193068,kde,best_of
284,1.5333862363822777,kde,best_of
285,5.900078802999749,kde,best_of
286,7.248913736977148,kde,best_of
287,7.029815290452691,kde,best_of
288,5.730372265965915,kde,best_of
289,6.312052745753969,kde,best_of
290,1.5071940796755086,kde,best_of
291,4.632124455551324,kde,best_of
292,7.022021682096974,kde,best_of
293,4.82756050094225,kde,best_of
294,6.438988342271262,kde,best_of
295,6.240201694398825,kde,best_of
296,9.365663663096372,kde,best_of
297,10.598684733590742,kde,best_of
298,8.673000695842315,kde,best_of
299,9.395533256881013,kde,best_of
300,8.927051512691484,kde,best_of
301,8.716595440621742,kde,best_of
302,5.336831042560333,kde,best_of
303,-0.20588500159734133,kde,best_of
304,0.23108414209101674,kde,best_of
305,0.6098993845324194,kde,best_of
306,0.3616762660306804,kde,best_of
307,1.8016240857580978,kde,best_of
308,-0.1205291557925812,kde,best_of
309,9.002184365460904,kde,best_of
310,4.948386452433655,kde,best_of
311,7.716752116391917,kde,best_of
312,16.163172888827887,kde,best_of
313,5.97004297050427,kde,best_of
314,2.712166083414496,kde,best_of
315,8.623309164993918,kde,best_of
316,4.781953951705732,kde,best_of
317,5.285488115073567,kde,best_of
318,8.309727176841113,kde,best_of
319,17.10019427769383,kde,best_of
320,4.812249640728635,kde,best_of
321,1.2715110545671109,kde,best_of
322,8.578201957933159,kde,best_of
323,3.248228017792975,kde,best_of
324,2.571778119974234,kde,best_of
325,5.778945137912102,kde,best_of
326,14.242862151962271,kde,best_of
327,1.0537747981452306,kde,best_of
328,3.1863537486195272,kde,best_of
329,16.117617575834434,kde,best_of
330,1.5558787648657066,kde,best_of
331,4.590596717024812,kde,best_of
332,0.22342166063771537,kde,best_of
333,4.495282644188452,kde,best_of
334,0.03443799159323356,kde,best_of
335,0.6934537418955499,kde,best_of
336,0.176906114369317,kde,best_of
337,-0.7053588941939988,kde,best_of
338,0.07215391013816316,kde,best_of
339,-0.464162143520834,kde,best_of
340,-0.33221907272211204,kde,best_of
341,0.45547522606674207,kde,best_of
342,-1.2092218127755108,kde,best_of
343,-0.7906172153263633,kde,best_of
344,-0.1024242375222005,kde,best_of
345,-0.8724718579710735,kde,best_of
346,-0.16204228300452986,kde,best_of
347,-0.6313985188238177,kde,best_of
348,-0.26482884103483517,kde,best_of
349,-0.4439755560977837,kde,best_of
350,-1.3029385025497457,kde,best_of
351,-0.5681499475649411,kde,best_of
352,-0.4474202584480028,kde,best_of
353,0.6643088629547566,kde,best_of
354,-0.3209437834626271,kde,best_of
355,-0.22035592248767058,kde,best_of
356,0.0982255542402456,kde,best_of
357,0.2047722033130108,kde,best_of
358,-0.6629828927495617,kde,best_of
359,0.007994578860139656,kde,best_of
360,-0.5228474334564472,kde,best_of
361,0.6087765190470222,kde,best_of
362,-0.47190373670576014,kde,best_of
363,-0.40805544234940005,kde,best_of
