,value,metric,type
255,0.5323672659836981,ade,ml
256,0.6788542501306187,ade,ml
257,0.5805399301910322,ade,ml
258,1.159257124431084,ade,ml
259,0.4495917980406395,ade,ml
260,0.7718483074344622,ade,ml
261,0.7029595747091006,ade,ml
262,0.5725243398810317,ade,ml
263,0.47406290046145766,ade,ml
264,0.729316424498955,ade,ml
265,0.24845338618038448,ade,ml
266,0.2597013740633081,ade,ml
267,0.9273394303454999,ade,ml
268,1.9108820996389182,ade,ml
269,1.5754098056254107,ade,ml
270,0.18322932633780506,ade,ml
271,0.4896479909224891,ade,ml
272,1.907719793482399,ade,ml
273,1.6023492422794405,ade,ml
274,0.3686098677712792,ade,ml
275,0.3684970308829132,ade,ml
276,1.8774074922026458,ade,ml
277,1.6476815166531018,ade,ml
278,0.445680790321973,ade,ml
279,1.5896676137505594,ade,ml
280,1.6322631373066756,ade,ml
281,1.2648096110116258,ade,ml
282,0.2246288851060644,ade,ml
283,0.7824787248680506,ade,ml
284,0.9491555894772925,ade,ml
285,0.5119699174055948,ade,ml
286,0.8908805786176988,ade,ml
287,0.7266482332925536,ade,ml
288,0.5861065481073406,ade,ml
289,0.8842567297209766,ade,ml
290,0.5032027093694766,ade,ml
291,0.5905883120326453,ade,ml
292,0.6242378772778937,ade,ml
293,0.6564982110792659,ade,ml
294,0.6511746203215635,ade,ml
295,0.8065189272836802,ade,ml
296,0.9406789380419491,ade,ml
297,0.9185054977929096,ade,ml
298,1.1483401379877438,ade,ml
299,1.0167450180151805,ade,ml
300,1.2489978912826305,ade,ml
301,1.1923352454373555,ade,ml
302,1.6206431292475711,ade,ml
303,0.8012382350491992,ade,ml
304,0.6518760999985422,ade,ml
305,0.8677865671128463,ade,ml
306,1.1224326485157694,ade,ml
307,1.0914470691663058,ade,ml
308,0.8120067711313186,ade,ml
309,1.5175909057607706,ade,ml
310,1.334069859581021,ade,ml
311,1.775911157344061,ade,ml
312,1.5569859931322068,ade,ml
313,1.3910873117414264,ade,ml
314,1.4197819938626088,ade,ml
315,1.5668361013127423,ade,ml
316,1.6344235608934998,ade,ml
317,1.4664070718111963,ade,ml
318,1.5021079643390438,ade,ml
319,1.7482585840309997,ade,ml
320,0.9493893787697786,ade,ml
321,1.0851561497148319,ade,ml
322,1.4451058852840701,ade,ml
323,1.2682576984685152,ade,ml
324,1.0906978013585726,ade,ml
325,1.1685371325423075,ade,ml
326,1.6984077595774416,ade,ml
327,0.39760104311829325,ade,ml
328,0.7977151155991411,ade,ml
329,1.8138968177183292,ade,ml
330,0.8506476071123323,ade,ml
331,1.1668840124504944,ade,ml
332,0.926973186791688,ade,ml
333,1.2934448939242091,ade,ml
334,0.508851598136865,ade,ml
335,0.5641604535722609,ade,ml
336,0.6390821936528411,ade,ml
337,0.46187224305503793,ade,ml
338,0.878288367919427,ade,ml
339,0.6583721873794256,ade,ml
340,0.6644701876949166,ade,ml
341,0.8385275159309072,ade,ml
342,0.6133976913198628,ade,ml
343,0.6602546672417423,ade,ml
344,0.748269242866589,ade,ml
345,0.6437266179187192,ade,ml
346,0.7625544204876613,ade,ml
347,0.6450345749136713,ade,ml
348,0.670614620807604,ade,ml
349,0.6717469221215624,ade,ml
350,0.5689827840204899,ade,ml
351,0.7352955876202648,ade,ml
352,0.536184320702159,ade,ml
353,0.7419291325736155,ade,ml
354,0.7119578545516979,ade,ml
355,0.7201909557777979,ade,ml
356,0.8967857437457031,ade,ml
357,0.8866011610009759,ade,ml
358,0.954477661458756,ade,ml
359,1.0194673015022298,ade,ml
360,0.9296948628435721,ade,ml
361,0.962756112919365,ade,ml
362,0.845660419308048,ade,ml
363,0.7755789900955191,ade,ml
