,value,metric,type
151,-0.4128757007901455,kde,best_of
152,-0.288600192299771,kde,best_of
153,0.07252223498517935,kde,best_of
154,-0.9599047082343932,kde,best_of
155,-1.171535651354852,kde,best_of
156,2.2674235726030023,kde,best_of
157,1.2546502210260133,kde,best_of
158,8.24621011001313,kde,best_of
159,2.1048230894917297,kde,best_of
160,4.471628494860801,kde,best_of
161,3.0096762399109567,kde,best_of
162,17.959351230940165,kde,best_of
163,3.07672202525139,kde,best_of
164,3.064394728498074,kde,best_of
165,2.397373399411469,kde,best_of
166,1.5785475469222372,kde,best_of
167,4.654130557977697,kde,best_of
168,4.136483781453528,kde,best_of
169,6.830776585275156,kde,best_of
170,6.955605609816936,kde,best_of
171,4.400557826888524,kde,best_of
172,1.9253566719274842,kde,best_of
173,4.709454936523345,kde,best_of
174,-0.024214740764273684,kde,best_of
175,4.321372807920121,kde,best_of
176,1.0208360321354033,kde,best_of
177,6.583465233837202,kde,best_of
178,3.2979806446557425,kde,best_of
179,2.7759866917204024,kde,best_of
180,2.3015169574421885,kde,best_of
181,2.7581408379364927,kde,best_of
182,2.184773400778724,kde,best_of
183,2.285257440384778,kde,best_of
184,-0.4523645646654679,kde,best_of
185,-0.5090822039426058,kde,best_of
186,-1.153201146440362,kde,best_of
187,1.5384626594202704,kde,best_of
188,3.0708246755916915,kde,best_of
189,10.950761660549528,kde,best_of
190,11.460010768247244,kde,best_of
191,8.899472856014022,kde,best_of
192,0.5219231171838008,kde,best_of
193,0.6053607252432884,kde,best_of
194,7.192252684526894,kde,best_of
195,2.4402577655649664,kde,best_of
196,9.197496599286636,kde,best_of
197,0.34135135019821106,kde,best_of
198,2.1856467190762,kde,best_of
199,1.3992080461714647,kde,best_of
200,-1.2081901596938605,kde,best_of
201,-0.46169146157438956,kde,best_of
202,5.079815359527432,kde,best_of
203,4.520327890398483,kde,best_of
204,10.44996018699145,kde,best_of
205,5.515509982953258,kde,best_of
206,-0.645566885989171,kde,best_of
207,0.05271374860675304,kde,best_of
208,-0.6849808383899254,kde,best_of
209,2.2247917901792977,kde,best_of
210,7.575252584637274,kde,best_of
211,-0.6817160081095494,kde,best_of
212,3.6567397296243804,kde,best_of
213,6.170912894440654,kde,best_of
214,1.3116063316305357,kde,best_of
215,8.438251312697444,kde,best_of
216,5.294822179441966,kde,best_of
217,7.286865894302721,kde,best_of
218,7.023054790716085,kde,best_of
219,8.748719129363304,kde,best_of
220,7.7521654583379,kde,best_of
221,12.911982911102964,kde,best_of
222,13.40697631626399,kde,best_of
223,13.862610078969078,kde,best_of
224,3.515240884759452,kde,best_of
225,16.260050541219996,kde,best_of
226,13.080767229209552,kde,best_of
227,3.422426353860026,kde,best_of
228,9.618565730061647,kde,best_of
229,1.950946292577548,kde,best_of
230,0.1631615983312605,kde,best_of
231,1.5975560317734272,kde,best_of
232,-1.0111455722023313,kde,best_of
233,0.49931927979185176,kde,best_of
234,7.521289847783617,kde,best_of
235,13.567982030804192,kde,best_of
236,3.7435254998669985,kde,best_of
237,5.602488309103172,kde,best_of
238,1.5701980155134194,kde,best_of
239,0.20178953508380634,kde,best_of
240,0.254648163451355,kde,best_of
241,0.43089719470560356,kde,best_of
242,0.9400665205138297,kde,best_of
243,2.896753367895095,kde,best_of
244,14.58440171612634,kde,best_of
245,3.8992309045326636,kde,best_of
246,3.086417190016378,kde,best_of
247,1.4972643621741182,kde,best_of
248,-0.6375764418451184,kde,best_of
249,-0.8628565797980701,kde,best_of
250,-1.1790746684160676,kde,best_of
251,4.96452950354984,kde,best_of
252,4.463658607110952,kde,best_of
253,1.7535143747803974,kde,best_of
254,-0.7634052329245793,kde,best_of
255,1.4350902169796722,kde,best_of
256,1.4112597702707121,kde,best_of
257,12.055266443035116,kde,best_of
258,6.8732208319570525,kde,best_of
259,0.7302416535949837,kde,best_of
260,0.6346470526420609,kde,best_of
261,2.227319704777506,kde,best_of
262,-0.39340998067858324,kde,best_of
263,2.0284713793013665,kde,best_of
264,-0.7280119851879062,kde,best_of
265,-1.2215132654578942,kde,best_of
266,-0.746252858389538,kde,best_of
267,0.2596310636197028,kde,best_of
268,2.2823735786393184,kde,best_of
269,2.982555863462558,kde,best_of
270,0.16729025221752997,kde,best_of
271,1.0450162510702832,kde,best_of
272,8.35861986185202,kde,best_of
273,0.20896046357541415,kde,best_of
274,1.4984391620002353,kde,best_of
275,0.9254465863657075,kde,best_of
276,7.645439458001915,kde,best_of
277,0.3738220673536665,kde,best_of
278,-0.04369242554220362,kde,best_of
279,2.360154238729124,kde,best_of
280,8.667756661050515,kde,best_of
281,0.6670422110130376,kde,best_of
282,-1.429510453925398,kde,best_of
283,0.24832552449150902,kde,best_of
284,0.9098435478740353,kde,best_of
285,2.927534410859915,kde,best_of
286,0.626693323127634,kde,best_of
287,1.3589811713878959,kde,best_of
288,1.2356018209588366,kde,best_of
289,0.1263314047543317,kde,best_of
290,2.3815028285847295,kde,best_of
291,0.5046204318896901,kde,best_of
292,5.593674604860009,kde,best_of
293,12.835060265479207,kde,best_of
294,5.7023580555809374,kde,best_of
295,3.2491104489182545,kde,best_of
296,6.790232264875436,kde,best_of
297,2.190156062916954,kde,best_of
298,8.812082106791014,kde,best_of
299,5.711944508763073,kde,best_of
300,6.954760119872887,kde,best_of
301,9.105099014304516,kde,best_of
302,1.2329743440103662,kde,best_of
303,-0.5392748708359352,kde,best_of
304,-0.8829843586885906,kde,best_of
305,-0.6082542745828347,kde,best_of
306,-0.6639488889530071,kde,best_of
307,1.2081188760102934,kde,best_of
308,-0.06039780759063537,kde,best_of
309,0.6187288522243579,kde,best_of
310,0.3835048126306002,kde,best_of
311,1.3676990243455371,kde,best_of
312,0.6996851346026632,kde,best_of
313,1.1707502540891999,kde,best_of
314,0.12642346848874222,kde,best_of
315,7.405981675023941,kde,best_of
316,-0.43157527034426435,kde,best_of
317,0.28284809597309096,kde,best_of
318,1.8049024928132076,kde,best_of
319,1.5050546785346934,kde,best_of
320,0.449627889379391,kde,best_of
321,0.7417747423274255,kde,best_of
322,1.3950323673204397,kde,best_of
323,3.1192253019219445,kde,best_of
324,1.5297156189269239,kde,best_of
325,0.91979980858272,kde,best_of
326,5.380792888214664,kde,best_of
327,0.13846237198515685,kde,best_of
328,4.337019140400518,kde,best_of
329,10.268958998266442,kde,best_of
330,2.027215019344302,kde,best_of
331,5.246038649263658,kde,best_of
332,0.7469638554134875,kde,best_of
333,-0.2076443750679035,kde,best_of
334,-0.4967910405639633,kde,best_of
335,1.2158960514480932,kde,best_of
336,1.8228272193608213,kde,best_of
337,-0.5888839867097017,kde,best_of
338,0.6090861306982319,kde,best_of
339,1.1535526446880988,kde,best_of
340,-1.1016515850202668,kde,best_of
341,-1.4546338838409725,kde,best_of
342,-1.4912412641790376,kde,best_of
343,-1.166272290551484,kde,best_of
344,-1.375472682244707,kde,best_of
345,-1.2602153617765786,kde,best_of
346,-1.5902342765958435,kde,best_of
347,0.9710143792164828,kde,best_of
348,-1.7012296701606298,kde,best_of
349,-1.0125847941340351,kde,best_of
350,1.7684015272329248,kde,best_of
351,-0.20449886446315374,kde,best_of
352,-0.7846070492266597,kde,best_of
353,0.9695683323664419,kde,best_of
354,-1.239406067166482,kde,best_of
355,2.836491341144842,kde,best_of
356,-0.24583895611703077,kde,best_of
357,1.7568311972846722,kde,best_of
358,-0.4630282851746661,kde,best_of
359,-0.3566658721528777,kde,best_of
360,-1.4570688069561542,kde,best_of
361,-0.9949248688060357,kde,best_of
362,8.619244620520611,kde,best_of
363,0.8699023831822117,kde,best_of
