,value,metric,type
121,3.5410169696533416,kde,full
122,4.114008037888744,kde,full
123,3.281598476716872,kde,full
124,3.17541845102804,kde,full
125,7.222104242344192,kde,full
126,0.9265966638323593,kde,full
127,4.332068058023693,kde,full
128,3.418066979177708,kde,full
129,4.5480309603973765,kde,full
130,5.216299919611307,kde,full
131,0.12857146820228066,kde,full
132,2.299230003524689,kde,full
133,-0.03096173430539137,kde,full
134,-0.35773045895455,kde,full
135,1.2679083799612156,kde,full
136,-1.1558021363237934,kde,full
137,-0.2262761275056828,kde,full
138,-1.0179671430534012,kde,full
139,-0.6794028965893905,kde,full
140,-0.7989227613373242,kde,full
141,2.784854507802921,kde,full
142,-1.5305965435777085,kde,full
143,2.182848408288547,kde,full
144,5.293872680074854,kde,full
145,-1.1127689774471097,kde,full
146,13.102867887885722,kde,full
147,1.0666321160102292,kde,full
148,3.541395349735633,kde,full
149,-1.0243702329608817,kde,full
150,3.4835112216352364,kde,full
151,-0.11349649386864896,kde,full
152,-0.2141086787868086,kde,full
153,-0.4457654448879793,kde,full
154,-1.267417528097773,kde,full
155,-1.4522443729998165,kde,full
156,0.25032648699031945,kde,full
157,2.729137521129293,kde,full
158,1.437497856072717,kde,full
159,1.9277825384752192,kde,full
160,2.615813289571762,kde,full
161,3.1561034923340823,kde,full
162,6.970700530191574,kde,full
163,1.948724274460863,kde,full
164,3.481918322753091,kde,full
165,4.9636395895949414,kde,full
166,1.5872397487242642,kde,full
167,5.358749262590401,kde,full
168,2.681490019861711,kde,full
169,2.8097370806227056,kde,full
170,3.5427036649562225,kde,full
171,4.007586881982064,kde,full
172,1.8713983243789385,kde,full
173,3.1499865261496223,kde,full
174,0.15930882522606207,kde,full
175,3.716627514763454,kde,full
176,0.9341999316964497,kde,full
177,8.523395130059535,kde,full
178,2.1085844548163797,kde,full
179,3.8753875383808154,kde,full
180,2.576201798244046,kde,full
181,2.326425848079882,kde,full
182,2.6842351574285024,kde,full
183,1.5955804718167557,kde,full
184,-0.3520394058930618,kde,full
185,-0.8078126396904499,kde,full
186,-1.3952987891068591,kde,full
187,-0.08224632002527305,kde,full
188,-0.503359209779694,kde,full
189,1.7369438867858042,kde,full
190,1.828493857931353,kde,full
191,9.175566560893426,kde,full
192,0.5069708621096021,kde,full
193,0.866729624789756,kde,full
194,6.62784076250878,kde,full
195,2.000824493511894,kde,full
196,2.5356766407062237,kde,full
197,-0.1421893315825038,kde,full
198,2.1449027014678417,kde,full
199,0.022124635145834626,kde,full
200,-1.3918245402595095,kde,full
201,-0.2663366863325622,kde,full
202,0.4656701244660463,kde,full
203,1.305305910325273,kde,full
204,5.059555658337883,kde,full
205,1.5886613088627262,kde,full
206,-0.4666017050636333,kde,full
207,0.078724158250566,kde,full
208,-0.5168270212560351,kde,full
209,0.530881236190837,kde,full
210,2.4088363254900704,kde,full
211,-0.30420933752206203,kde,full
212,3.563689376195972,kde,full
213,4.831678332778965,kde,full
214,0.6866579864521936,kde,full
215,4.201597395560137,kde,full
216,2.908234495403302,kde,full
217,3.811876670246411,kde,full
218,4.300545358454163,kde,full
219,7.0916135010472106,kde,full
220,4.072453355928674,kde,full
221,11.130090258513809,kde,full
222,4.447584566371712,kde,full
223,12.703437733233443,kde,full
224,3.328728769786483,kde,full
225,16.38579682291235,kde,full
226,3.1393470699784483,kde,full
227,4.4580249268659955,kde,full
228,2.9584235996197275,kde,full
229,1.4944100623083358,kde,full
230,0.09714747963967216,kde,full
231,1.1726978248254682,kde,full
232,-1.1047386503800891,kde,full
233,0.2537298521479256,kde,full
234,1.5905202141742667,kde,full
235,4.883207366549419,kde,full
236,2.888518957362741,kde,full
237,1.6204255645737722,kde,full
238,1.478447986207877,kde,full
239,0.38890729007127,kde,full
240,0.23642129929483657,kde,full
241,0.18264920919812028,kde,full
242,1.5189972623340173,kde,full
243,2.8589188505077328,kde,full
244,10.021212501816262,kde,full
245,1.2531608940272323,kde,full
246,1.163844486619408,kde,full
247,-0.1434058957289246,kde,full
248,0.015005285098868892,kde,full
249,-1.001687694046884,kde,full
250,-1.3578361036360154,kde,full
251,-0.540533375596715,kde,full
252,2.3540261525052957,kde,full
253,-0.06088153741713406,kde,full
254,-0.6521703459256033,kde,full
255,2.3881576301651175,kde,full
256,0.18055389836467492,kde,full
257,5.295340699332555,kde,full
258,3.761358389597726,kde,full
259,0.8276995349324756,kde,full
260,0.4449089598478788,kde,full
261,1.3529833909701452,kde,full
262,-0.5034660786970503,kde,full
263,0.45072966970492,kde,full
264,-1.2042136274716246,kde,full
265,-2.004543335635373,kde,full
266,-1.0855523518790435,kde,full
267,0.40356410493440864,kde,full
268,1.5320443630413147,kde,full
269,2.5488989281080414,kde,full
270,-0.24915872355172694,kde,full
271,1.1178860339317318,kde,full
272,12.297773736342954,kde,full
273,0.13752020019575145,kde,full
274,1.1516961496689793,kde,full
275,1.4397412514204841,kde,full
276,5.505598128822758,kde,full
277,0.9293270353286429,kde,full
278,-0.6539717169411751,kde,full
279,2.286215157546666,kde,full
280,6.729202281859653,kde,full
281,0.8122370663170602,kde,full
282,-1.3109504616703296,kde,full
283,-0.08106433557554632,kde,full
284,1.851753094451229,kde,full
285,2.4442268429001004,kde,full
286,0.3207251523591403,kde,full
287,0.9922185000170919,kde,full
288,1.287055342468797,kde,full
289,0.43291525103370765,kde,full
290,1.8666712309418265,kde,full
291,0.7481495843802017,kde,full
292,0.8036342242981043,kde,full
293,7.548640887328029,kde,full
294,4.668534041562332,kde,full
295,4.274183878211381,kde,full
296,3.6836153028417895,kde,full
297,2.024640711498198,kde,full
298,2.3145647932872437,kde,full
299,3.415990381082271,kde,full
300,7.722694054426418,kde,full
301,2.6702856190136264,kde,full
302,0.5784741070070998,kde,full
303,-0.6035768606421951,kde,full
304,-1.135695407208936,kde,full
305,0.20498507310679692,kde,full
306,-1.23375868440487,kde,full
307,0.6958681044971833,kde,full
308,-0.2375790096740423,kde,full
309,0.7768775075157142,kde,full
310,0.640857243285779,kde,full
311,1.0903951467556214,kde,full
312,1.2929231414261417,kde,full
313,0.7073558214322252,kde,full
314,0.08492977554336012,kde,full
315,4.404201843098997,kde,full
316,-0.4253395093028321,kde,full
317,0.47811479835925397,kde,full
318,2.899280935871959,kde,full
319,1.3971731160058423,kde,full
320,0.2886203415015587,kde,full
321,0.6893878344992467,kde,full
322,1.597338081561999,kde,full
323,1.2939960962967665,kde,full
324,0.16714776535912257,kde,full
325,1.0229326990151144,kde,full
326,9.273943657652021,kde,full
327,-0.09248373054131143,kde,full
328,4.293021822233666,kde,full
329,9.148899033259953,kde,full
330,3.281335606582442,kde,full
331,3.96316704938613,kde,full
332,0.08736247167240804,kde,full
333,-0.20746176603902244,kde,full
334,-0.49971904613243556,kde,full
335,-0.5629294389994149,kde,full
336,1.007644686054434,kde,full
337,-0.6252580220373845,kde,full
338,-0.21411039331368156,kde,full
339,0.47370141957155254,kde,full
340,-1.5435053663674059,kde,full
341,-1.455831668040865,kde,full
342,-1.447045773247933,kde,full
343,-1.8194729391237514,kde,full
344,-1.3905151742819197,kde,full
345,-1.2565687517140587,kde,full
346,-1.977070868504117,kde,full
347,-0.6822690568907045,kde,full
348,-1.48551349463779,kde,full
349,-1.2045297612517374,kde,full
350,-0.5316523313694292,kde,full
351,-0.4600906659221474,kde,full
352,-0.9127756557258895,kde,full
353,-0.1738452852266061,kde,full
354,-1.3601174023875409,kde,full
355,0.355872992960642,kde,full
356,0.2976230485227782,kde,full
357,1.1072420587548322,kde,full
358,-0.7008233635147209,kde,full
359,-0.20707068840019513,kde,full
360,-1.4860402161025714,kde,full
361,-1.1365675551188752,kde,full
362,0.7395322672245023,kde,full
363,0.5313391442257586,kde,full
